Time [hours],Surface,Solar Heat [W],Albedo Heat [W],Earth IR Heat [W],Interpanel Radiation [W],Conductance Heat [W],Total Heat [W]
0.23333333333333334,PX,0.0,0.0836260246976007,0.022012181140460992,-0.26301234484219943,0.0,0.1056382058380617
0.23333333333333334,MX,0.0,0.0836260246976007,0.022012181140460992,-0.26301234484219943,0.0,0.1056382058380617
0.23333333333333334,PY,0.0,0.00284499944730971,0.0007488654806341583,-0.20698778081700508,0.0,0.0035938649279438684
0.23333333333333334,MY,0.0,0.22432184182165338,0.05904636784775615,-0.13461952783880654,0.0,0.04909267594832957
0.23333333333333334,PZ,1.9138000000000002,0.014055256552129795,0.0036996479782448488,-0.4798924096396139,0.0,0.5161931789732273
0.23333333333333334,MZ,0.0,0.1330673131258118,0.9316968990500204,-1.8578359926815622,0.0,1.0647642121758323
0.2361111111111111,PX,0.0,0.08251825077053644,0.022012181140460992,-0.2635291029193766,0.0,0.10453043191099744
0.2361111111111111,MX,0.0,0.08251825077053644,0.022012181140460992,-0.2635291029193766,0.0,0.10453043191099744
0.2361111111111111,PY,0.0,0.0025255440067113674,0.0006737022614370045,-0.20696340131403568,0.0,0.0031992462681483718
0.2361111111111111,MY,0.0,0.2228965046491908,0.059458825048984955,-0.13605222109877668,0.0,0.0491793702689794
0.2361111111111111,PZ,1.9138000000000002,0.01455126501253156,0.0038816271344552502,-0.4828048512151101,0.0,0.5190301835465214
0.2361111111111111,MZ,0.0,0.13009404042423245,0.9231071259934507,-1.846278843757604,0.0,1.0532011664176832
0.2388888888888889,PX,0.0,0.08141027655158418,0.022012181140460992,-0.26403372764116684,0.0,0.10342245769204518
0.2388888888888889,MX,0.0,0.08141027655158418,0.022012181140460992,-0.26403372764116684,0.0,0.10342245769204518
0.2388888888888889,PY,0.0,0.002229637813685877,0.0006028623597830032,-0.2069427651624875,0.0,0.0028325001734688803
0.2388888888888889,MY,0.0,0.22141959300820382,0.059868709403725635,-0.1374762615408874,0.0,0.04924096066113851
0.2388888888888889,PZ,1.9138000000000002,0.0150452372831386,0.004068018220866977,-0.4857235494412896,0.0,0.5218703986868871
0.2388888888888889,MZ,0.0,0.12715075895125402,0.9145015404593291,-1.8347535105880746,0.0,1.041652299410583
0.24166666666666667,PX,0.0,0.08030242727580125,0.022012181140460992,-0.2645263539794354,0.0,0.10231460841626225
0.24166666666666667,MX,0.0,0.08030242727580125,0.022012181140460992,-0.2645263539794354,0.0,0.10231460841626225
0.24166666666666667,PY,0.0,0.001956523435810354,0.0005363144021375396,-0.20692613962281503,0.0,0.0024928378379478937
0.24166666666666667,MY,0.0,0.2198920546261266,0.060275933144016476,-0.13889143070499077,0.0,0.049277555864412605
0.24166666666666667,PZ,1.9138000000000002,0.015536514994976429,0.004258807534999223,-0.48864843364800203,0.0,0.5247137734100928
0.24166666666666667,MZ,0.0,0.12423823020839192,0.9058813070837828,-1.82325962283924,0.0,1.0301195372921748
0.24444444444444444,PX,0.0,0.07919502548302773,0.022012181140460992,-0.26500711583225567,0.0,0.10120720662348873
0.24444444444444444,MX,0.0,0.07919502548302773,0.022012181140460992,-0.26500711583225567,0.0,0.10120720662348873
0.24444444444444444,PY,0.0,0.0017054322492444443,0.00047402325290239056,-0.20691377521610038,0.0,0.002179455502146835
0.24444444444444444,MY,0.0,0.21831486092265479,0.06068040555544627,-0.14029751089795833,0.0,0.04928928630048762
0.24444444444444444,PZ,1.9138000000000002,0.01602445001137684,0.004453980463738639,-0.49157943000417503,0.0,0.5275602577776348
0.24444444444444444,MZ,0.0,0.12135718281650468,0.89724758472256,-1.8117968492956684,0.0,1.0186047675390648
0.24722222222222223,PX,0.0,0.07808839087458763,0.022012181140460992,-0.2654761461109876,0.0,0.10010057201504863
0.24722222222222223,MX,0.0,0.07808839087458763,0.022012181140460992,-0.2654761461109876,0.0,0.10010057201504863
0.24722222222222223,PY,0.0,0.001475584749989683,0.0004159496493792525,-0.20690590588807864,0.0,0.0018915343993689355
0.24722222222222223,MY,0.0,0.21668900542395916,0.0610820326186381,-0.14169428556033414,0.0,0.04927630327231642
0.24722222222222223,PZ,1.9138000000000002,0.016508405238568447,0.0046535215078911405,-0.4945164616875418,0.0,0.5304098029230524
0.24722222222222223,MZ,0.0,0.11850831251926731,0.8886015267489967,-1.8003648962503958,0.0,1.007109839268264
0.25,PX,0.0,0.07698284017234897,0.022012181140460992,-0.26593357682377394,0.0,0.09899502131280996
0.25,MX,0.0,0.07698284017234897,0.022012181140460992,-0.26593357682377394,0.0,0.09899502131280996
0.25,PY,0.0,0.0012661907619489325,0.00036204978080828557,-0.20690274916997856,0.0,0.001628240542757218
0.25,MY,0.0,0.21501550205728595,0.06148071659471128,-0.14308153961799075,0.0,0.04923877813894146
0.25,PZ,1.9138000000000002,0.01698775540326979,0.004857414305180859,-0.49745944905187023,0.0,0.5332623610780303
0.25,MZ,0.0,0.11569228220902003,0.8799442813211464,-1.7889635059435745,0.0,0.9956365635301665
0.25277777777777777,PX,0.0,0.07587868698022184,0.022012181140460992,-0.2663795391559807,0.0,0.09789086812068283
0.25277777777777777,MX,0.0,0.07587868698022184,0.022012181140460992,-0.2663795391559807,0.0,0.09789086812068283
0.25277777777777777,PY,0.0,0.0010764495192835868,0.00031227480007935154,-0.20690450633470323,0.0,0.0013887243193629383
0.25277777777777777,MY,0.0,0.21329538330566827,0.06187635554331916,-0.14445905981910304,0.0,0.04917690146529308
0.25277777777777777,PZ,1.9138000000000002,0.017461887797521936,0.005065641651833635,-0.5004083097921356,0.0,0.536117885598882
0.25277777777777777,MZ,0.0,0.11290972197538356,0.8712769916207039,-1.7775924550485644,0.0,0.9841867135960874
0.25555555555555554,PX,0.0,0.07477624164817084,0.022012181140460992,-0.266814163548149,0.0,0.09678842278863184
0.25555555555555554,MX,0.0,0.07477624164817084,0.022012181140460992,-0.266814163548149,0.0,0.09678842278863184
0.25555555555555554,PY,0.0,0.0009055495944197796,0.0002665702536619366,-0.20691136254658893,0.0,0.0011721198480817163
0.25555555555555554,MY,0.0,0.21152969819632406,0.06226884275880731,-0.1458266350568136,0.0,0.049090882145678326
0.25555555555555554,PZ,1.9138000000000002,0.017930202990945384,0.005278185522868945,-0.5033629591081515,0.0,0.5389763309928783
0.25555555555555554,MZ,0.0,0.11016122917693875,0.8626007960660981,-1.766251553204513,0.0,0.9727620252430368
0.25833333333333336,PX,0.0,0.0736758111388211,0.022012181140460992,-0.2672375797721085,0.0,0.0956879922792821
0.25833333333333336,MX,0.0,0.0736758111388211,0.022012181140460992,-0.2672375797721085,0.0,0.0956879922792821
0.25833333333333336,PY,0.0,0.0007526686346433553,0.00022487541118883017,-0.20692348700246968,0.0,0.0009775440458321854
0.25833333333333336,MY,0.0,0.20971951008792086,0.06265806610592707,-0.1471840566780124,0.0,0.04898094649889586
0.25833333333333336,PZ,1.9138000000000002,0.018392115510565396,0.005495027091212093,-0.5063233098672772,0.0,0.541837652943588
0.25833333333333336,MZ,0.0,0.10744736853618948,0.8539168285018984,-1.7549406415947024,0.0,0.961364197038088
0.2611111111111111,PX,0.0,0.07257769889672848,0.022012181140460992,-0.2676499170059936,0.0,0.09458988003718947
0.2611111111111111,MX,0.0,0.07257769889672848,0.022012181140460992,-0.2676499170059936,0.0,0.09458988003718947
0.2611111111111111,PY,0.0,0.0006169728584915065,0.00018712247048762826,-0.2069410330613567,0.0,0.0008040953289791348
0.2611111111111111,MY,0.0,0.2078658942101335,0.06304390723089746,-0.14853111877875155,0.0,0.048847337331904925
0.2611111111111111,PZ,1.9138000000000002,0.01884705448831569,0.005716146745727753,-0.5092892727668351,0.0,0.5447018083361892
0.2611111111111111,MZ,0.0,0.10476867225793753,0.8452262183664746,-1.7436595915700452,0.0,0.9499948906244121
0.2638888888888889,PX,0.0,0.07148220472038905,0.022012181140460992,-0.2680513039090179,0.0,0.09349438586085004
0.2638888888888889,MX,0.0,0.07148220472038905,0.022012181140460992,-0.2680513039090179,0.0,0.09349438586085004
0.2638888888888889,PY,0.0,0.0004976162464405267,0.0001532356059516002,-0.20696413835926117,0.0,0.000650851852392127
0.2638888888888889,MY,0.0,0.20596993489222276,0.0634262406157062,-0.14986761848687788,0.0,0.04869031296766484
0.2638888888888889,PZ,1.9138000000000002,0.019294464276306923,0.005941524108266341,-0.5122607564970854,0.0,0.5475687552817861
0.2638888888888889,MZ,0.0,0.10212564017113632,0.8365300908396702,-1.7324083033174151,0.0,0.9386557310108066
0.26666666666666666,PX,0.0,0.07038962463705523,0.022012181140460992,-0.2684418686970795,0.0,0.09240180577751622
0.26666666666666666,MX,0.0,0.07038962463705523,0.022012181140460992,-0.2684418686970795,0.0,0.09240180577751622
0.26666666666666666,PY,0.0,0.0003937393360010277,0.0001231298167999727,-0.2069929249047826,0.0,0.0005168691528010005
0.26666666666666666,MY,0.0,0.20403272239295886,0.0638049324321996,-0.1511933562326378,0.0,0.04851014623100424
0.26666666666666666,PZ,1.9138000000000002,0.0197338050299275,0.006171138049806156,-0.5152376679057323,0.0,0.5504384531413409
0.26666666666666666,MZ,0.0,0.09951873989421368,0.8278295669720886,-1.7211867045726053,0.0,0.9273483068663023
0.26944444444444443,PX,0.0,0.06930025078042824,0.022012181140460992,-0.26882173922047803,0.0,0.09131243192088924
0.26944444444444443,MX,0.0,0.06930025078042824,0.022012181140460992,-0.26882173922047803,0.0,0.09131243192088924
0.26944444444444443,PY,0.0,0.0003044674947413852,9.670951504727455e-05,-0.2070274991498273,0.0,0.00040117700978865975
0.26944444444444443,MY,0.0,0.2020553492076136,0.06417983913577992,-0.15250813600813912,0.0,0.04830712338397602
0.26944444444444443,PZ,1.9138000000000002,0.02016455325883435,0.00640496670576683,-0.5182199121651858,0.0,0.5533108625497467
0.26944444444444443,MZ,0.0,0.09694840702379517,0.819125763797435,-1.7099947493781957,0.0,0.9160741708212301
0.2722222222222222,PX,0.0,0.06821437127129291,0.022012181140460992,-0.26919104304541575,0.0,0.09022655241175391
0.2722222222222222,MX,0.0,0.06821437127129291,0.022012181140460992,-0.26919104304541575,0.0,0.09022655241175391
0.2722222222222222,PY,0.0,0.00022890848801185792,7.386676749781258e-05,-0.20706795202796208,0.0,0.0003027752555096705
0.2722222222222222,MY,0.0,0.2000389056709899,0.06455080571302552,-0.1538117656168907,0.0,0.0480815429987617
0.2722222222222222,PZ,1.9138000000000002,0.020586202345882796,0.0066429874905620636,-0.5212073929442038,0.0,0.5561859454398246
0.2722222222222222,MZ,0.0,0.09441504534670268,0.8104197944292507,-1.6988324168867996,0.0,0.9048348397759534
0.275,PX,0.0,0.06713227010115601,0.022012181140460992,-0.26954990754143454,0.0,0.089144451241617
0.275,MX,0.0,0.06713227010115601,0.022012181140460992,-0.26954990754143454,0.0,0.089144451241617
0.275,PY,0.0,0.00016614906666122774,5.447906567370042e-05,-0.207114358950398,0.0,0.00022062813233492815
0.275,MY,0.0,0.19798447458394597,0.06491766345714217,-0.15510405691491763,0.0,0.04783371475127434
0.275,PZ,1.9138000000000002,0.02099826303404571,0.006885177111454493,-0.5242000125859971,0.0,0.5590636650678857
0.275,MZ,0.0,0.09191902707503928,0.8017127681432289,-1.6876997102109534,0.0,0.8936317952182682
0.2777777777777778,PX,0.0,0.06605422701895342,0.022012181140460992,-0.2698984599777463,0.0,0.08806640815941441
0.2777777777777778,MX,0.0,0.06605422701895342,0.022012181140460992,-0.2698984599777463,0.0,0.08806640815941441
0.2777777777777778,PY,0.0,0.00011525014549500412,3.8406430497969214e-05,-0.20716677974564132,0.0,0.00015365657599297332
0.2777777777777778,MY,0.0,0.1958931244363306,0.06528022707806559,-0.15638482604561832,0.0,0.04756395811119646
0.2777777777777778,PZ,1.9138000000000002,0.02140026388137339,0.00713151158176886,-0.5271976722957172,0.0,0.5619439860410833
0.2777777777777778,MZ,0.0,0.08946069310413297,0.7930057904462181,-1.6765966553215077,0.0,0.8824664835503511
0.28055555555555556,PX,0.0,0.0649805174208817,0.022012181140460992,-0.27023682763256746,0.0,0.0869926985613427
0.28055555555555556,MX,0.0,0.0649805174208817,0.022012181140460992,-0.27023682763256746,0.0,0.0869926985613427
0.28055555555555556,PY,0.0,7.523986666152263e-05,2.5487540568665048e-05,-0.20722525852285548,0.0,0.00010072740723018768
0.28055555555555556,MY,0.0,0.19376590052264112,0.06563829083605115,-0.15765389367143517,0.0,0.04727260089254717
0.28055555555555556,PZ,1.9138000000000002,0.02179175168405333,0.007381966233515704,-0.5302002723414244,0.0,0.5648268743481442
0.28055555555555556,MZ,0.0,0.0870403532930517,0.7842999631329196,-1.6655232999977343,0.0,0.8713403164259713
0.2833333333333333,PX,0.0,0.06391141224341296,0.022012181140460992,-0.27056513792161185,0.0,0.08592359338387395
0.2833333333333333,MX,0.0,0.06391141224341296,0.022012181140460992,-0.27056513792161185,0.0,0.08592359338387395
0.2833333333333333,PY,0.0,4.510330984089278e-05,1.5534349678752314e-05,-0.20728982342897084,0.0,6.0637659519645096e-05
0.2833333333333333,MY,0.0,0.19160381271439428,0.06599162316440442,-0.15891108520690056,0.0,0.0469599776095915
0.2833333333333333,PZ,1.9138000000000002,0.022172291867637965,0.007636515729472385,-0.5332077122746154,0.0,0.5677122973956961
0.2833333333333333,MZ,0.0,0.08465828676736505,0.7755963843311896,-1.654479712834366,0.0,0.8602546710985547
0.2861111111111111,PX,0.0,0.06284717785954724,0.022012181140460992,-0.2708835185552493,0.0,0.08485935900000824
0.2861111111111111,MX,0.0,0.06284717785954724,0.022012181140460992,-0.2708835185552493,0.0,0.08485935900000824
0.2861111111111111,PY,0.0,2.3766483836633582e-05,8.3241947387514e-06,-0.2073604862522725,0.0,3.209067857538498e-05
0.2861111111111111,MY,0.0,0.18940781752589583,0.0663399587825094,-0.1601562310605375,0.0,0.046626427548804125
0.2861111111111111,PZ,1.9138000000000002,0.02254146884652292,0.007895134074764887,-0.5362198911798729,0.0,0.5706002240526489
0.2861111111111111,MZ,0.0,0.08231474224378366,0.7668961485367979,-1.643465982314081,0.0,0.8492108907805815
0.28888888888888886,PX,0.0,0.061788075978354506,0.022012181140460992,-0.271192097740413,0.0,0.0838002571188155
0.28888888888888886,MX,0.0,0.061788075978354506,0.022012181140460992,-0.271192097740413,0.0,0.0838002571188155
0.28888888888888886,PY,0.0,1.0069509385974161e-05,3.587291902037604e-06,-0.2074372417919319,0.0,1.3656801288011765e-05
0.28888888888888886,MY,0.0,0.1871787893852769,0.06668298619695325,-0.16138916689848642,0.0,0.046272292401872916
0.28888888888888886,PZ,1.9138000000000002,0.022898886351772164,0.008157794627989684,-0.5392367079697153,0.0,0.5734906247070846
0.28888888888888886,MZ,0.0,0.08000993837626685,0.7582003466384051,-1.6324822159607075,0.0,0.838210285014672
0.2916666666666667,PX,0.0,0.060734363547855955,0.022012181140460992,-0.2714910044572916,0.0,0.08274654468831695
0.2916666666666667,MX,0.0,0.060734363547855955,0.022012181140460992,-0.2714910044572916,0.0,0.08274654468831695
0.2916666666666667,PY,0.0,2.7158578778192724e-06,9.843184659570903e-07,-0.2075200668417043,0.0,3.7001763437763625e-06
0.2916666666666667,MY,0.0,0.18491746797751318,0.0670203252883204,-0.16260973395492628,0.0,0.04589791316188866
0.2916666666666667,PZ,1.9138000000000002,0.023244167727405275,0.008424470111911872,-0.5422580617547614,0.0,0.5763834713417193
0.2916666666666667,MZ,0.0,0.07774406412315368,0.7495100659334722,-1.6215285396020362,0.0,0.827254130056626
0.29444444444444445,PX,0.0,0.05968629266129238,0.022012181140460992,-0.2717803688765402,0.0,0.08169847380175337
0.29444444444444445,MX,0.0,0.05968629266129238,0.022012181140460992,-0.2717803688765402,0.0,0.08169847380175337
0.29444444444444445,PY,0.0,1.502674037774115e-07,5.5418307352841926e-08,-0.20760891845228988,0.0,2.0568571113025343e-07
0.29444444444444445,MY,0.0,0.1826243342828424,0.06735147632141412,-0.16381777944660436,0.0,0.045503625612354555
0.29444444444444445,PZ,1.9138000000000002,0.02357695619528139,0.008695132623772693,-0.545283852355094,0.0,0.5792787376400419
0.29444444444444445,MZ,0.0,0.07551727913483756,0.7408263901357525,-1.6106050968070416,0.0,0.81634366927059
0.2972222222222222,PX,0.0,0.05864411046682431,0.022012181140460992,-0.2720603231106775,0.0,0.0806562916072853
0.2972222222222222,MX,0.0,0.05864411046682431,0.022012181140460992,-0.2720603231106775,0.0,0.0806562916072853
0.2972222222222222,PY,0.0,0.0,0.0,-0.20770373047519713,0.0,0.0
0.2972222222222222,MY,0.0,0.18029904997639118,0.06767559974805204,-0.16501315726873544,0.0,0.04508975237922392
0.2972222222222222,PZ,1.9138000000000002,0.023896915088735506,0.008969753645236705,-0.5483139811466831,0.0,0.582176399145429
0.2972222222222222,MZ,0.0,0.07332971416147237,0.7321503993749623,-1.5997120486897174,0.0,0.8054801135364347
0.3,PX,0.0,0.05760805908070669,0.022012181140460992,-0.2723310034717206,0.0,0.07962024022116768
0.3,MX,0.0,0.05760805908070669,0.022012181140460992,-0.2723310034717206,0.0,0.07962024022116768
0.3,PY,0.0,0.0,0.0,-0.2078044022933252,0.0,0.0
0.3,MY,0.0,0.17794138075085034,0.06799183947482175,-0.16619573010312658,0.0,0.044656578907026206
0.3,PZ,1.9138000000000002,0.024203728055146,0.009248304052006532,-0.5513483534153749,0.0,0.5850764335306251
0.3,MZ,0.0,0.07118147148016732,0.7234831701891864,-1.5888495752494074,0.0,0.7946646416693537
0.30277777777777776,PX,0.0,0.056578375503978,0.022012181140460992,-0.27259255032726326,0.0,0.078590556644439
0.30277777777777776,MX,0.0,0.056578375503978,0.022012181140460992,-0.27259255032726326,0.0,0.078590556644439
0.30277777777777776,PY,0.0,0.0,0.0,-0.20791080038139945,0.0,0.0
0.30277777777777776,MY,0.0,0.17555320161057442,0.0683001029848963,-0.16736536884645128,0.0,0.044204357404077854
0.30277777777777776,PZ,1.9138000000000002,0.024497099227636186,0.00953075412313069,-0.5543868783110367,0.0,0.5879788212647632
0.30277777777777776,MZ,0.0,0.06907262534110073,0.7148257755105193,-1.5780178743321704,0.0,0.78389840085162
0.3055555555555556,PX,0.0,0.05555529154270084,0.022012181140460992,-0.27284510256649797,0.0,0.07756747268316183
0.3055555555555556,MX,0.0,0.05555529154270084,0.022012181140460992,-0.27284510256649797,0.0,0.07756747268316183
0.3055555555555556,PY,0.0,0.0,0.0,-0.2080227879961512,0.0,0.0
0.3055555555555556,MY,0.0,0.1731365305645002,0.06860035411545715,-0.1685219467073671,0.0,0.0437333695043342
0.3055555555555556,PZ,1.9138000000000002,0.02477675336613771,0.00981707355002813,-0.5574294634197032,0.0,0.5908835460993405
0.3055555555555556,MZ,0.0,0.06700322243195496,0.7061792846444196,-1.5672171552358387,0.0,0.7731825070763746
0.30833333333333335,PX,0.0,0.05453903373179031,0.022012181140460992,-0.2730887971797673,0.0,0.0765512148722513
0.30833333333333335,MX,0.0,0.05453903373179031,0.022012181140460992,-0.2730887971797673,0.0,0.0765512148722513
0.30833333333333335,PY,0.0,0.0,0.0,-0.20814022732371165,0.0,0.0
0.30833333333333335,MY,0.0,0.17069337659995756,0.06889255764362902,-0.16966533915662185,0.0,0.04324392855622005
0.30833333333333335,PZ,1.9138000000000002,0.025042435968069928,0.010107231445250907,-0.5604760144581316,0.0,0.5937905943046546
0.30833333333333335,MZ,0.0,0.06497328236005284,0.6975447632432029,-1.5564476374868508,0.0,0.7625180456032558
0.3111111111111111,PX,0.0,0.05352982326246055,0.022012181140460992,-0.2733237692359197,0.0,0.07554200440292154
0.3111111111111111,MX,0.0,0.05352982326246055,0.022012181140460992,-0.2733237692359197,0.0,0.07554200440292154
0.3111111111111111,PY,0.0,0.0,0.0,-0.20826297951480988,0.0,0.0
0.3111111111111111,MY,0.0,0.16822573795305532,0.06917667929061203,-0.17079542429714203,0.0,0.0427363773580879
0.3111111111111111,PZ,1.9138000000000002,0.025293913348915127,0.010401196351004942,-0.5635264353560138,0.0,0.5966999539758249
0.3111111111111111,MZ,0.0,0.06298279815155004,0.6889232732740798,-1.5457095500472404,0.0,0.7519060714256298
0.3138888888888889,PX,0.0,0.05252787591332122,0.022012181140460992,-0.27355015186354303,0.0,0.07454005705378221
0.3138888888888889,MX,0.0,0.05252787591332122,0.022012181140460992,-0.27355015186354303,0.0,0.07454005705378221
0.3138888888888889,PY,0.0,0.0,0.0,-0.20839090472386523,0.0,0.0
0.3138888888888889,MY,0.0,0.16573560040993812,0.06945268572570291,-0.17191208320649842,0.0,0.04221108596112555
0.3138888888888889,PZ,1.9138000000000002,0.025530972692998456,0.010698936247447277,-0.5665806283326473,0.0,0.5996116144740378
0.3138888888888889,MZ,0.0,0.06103173676702028,0.6803158729821032,-1.5350031305551997,0.0,0.7413476097491234
0.31666666666666665,PX,0.0,0.05153340198514963,0.022012181140460992,-0.2737680762356557,0.0,0.07354558312561062
0.31666666666666665,MX,0.0,0.05153340198514963,0.022012181140460992,-0.2737680762356557,0.0,0.07354558312561062
0.31666666666666665,PY,0.0,0.0,0.0,-0.20852386215150698,0.0,0.0
0.31666666666666665,MY,0.0,0.1632249356405524,0.06972054457020521,-0.17301520025248932,0.0,0.041668449540097525
0.31666666666666665,PZ,1.9138000000000002,0.025753422074806603,0.011000418560776368,-0.5696384939694387,0.0,0.6025255659730724
0.31666666666666665,MZ,0.0,0.05912003963274814,0.6717236168483719,-1.5243286245982135,0.0,0.73084365648112
0.3194444444444444,PX,0.0,0.05054660623936438,0.022012181140460992,-0.27397767155752006,0.0,0.07255878737982538
0.3194444444444444,MX,0.0,0.05054660623936438,0.022012181140460992,-0.27397767155752006,0.0,0.07255878737982538
0.3194444444444444,PY,0.0,0.0,0.0,-0.2086617100901343,0.0,0.0
0.3194444444444444,MY,0.0,0.16069569956651397,0.06998022440122746,-0.17410466338265335,0.0,0.041108886332177526
0.3194444444444444,PZ,1.9138000000000002,0.025961090451209982,0.011305610171131287,-0.572699931279279,0.0,0.6054417990881191
0.3194444444444444,MZ,0.0,0.05724762318702988,0.6631475555438087,-1.5136862850177293,0.0,0.7203951787308386
0.32222222222222224,PX,0.0,0.04956768784022135,0.022012181140460992,-0.2741790650572735,0.0,0.07157986898068235
0.32222222222222224,MX,0.0,0.04956768784022135,0.022012181140460992,-0.2741790650572735,0.0,0.07157986898068235
0.32222222222222224,PY,0.0,0.0,0.0,-0.20880430597217803,0.0,0.0
0.32222222222222224,MY,0.0,0.15814983076461142,0.07023169475536971,-0.1751803643885622,0.0,0.04053283564399711
0.32222222222222224,PZ,1.9138000000000002,0.026153827624978247,0.0116144774203138,-0.5757648377735967,0.0,0.6083603045686559
0.32222222222222224,MZ,0.0,0.055414379440762336,0.6545887358788014,-1.503076371244444,0.0,0.7100031153195637
0.325,PX,0.0,0.04859684030075246,0.022012181140460992,-0.2743723819791374,0.0,0.07060902144121345
0.325,MX,0.0,0.04859684030075246,0.022012181140460992,-0.2743723819791374,0.0,0.07060902144121345
0.325,PY,0.0,0.0,0.0,-0.20895150642076027,0.0,0.0
0.325,MY,0.0,0.1555892489074273,0.07047492613229697,-0.17624219914573525,0.0,0.03994075592690339
0.325,PZ,1.9138000000000002,0.026331504180009832,0.011926986119346686,-0.5788331095276396,0.0,0.6112810730419431
0.325,MZ,0.0,0.053620176551590376,0.6460482007489878,-1.492499148663376,0.0,0.6996683773005782
0.3277777777777778,PX,0.0,0.047634251432463054,0.022012181140460992,-0.2745577455789798,0.0,0.06964643257292405
0.3277777777777778,MX,0.0,0.047634251432463054,0.022012181140460992,-0.2745577455789798,0.0,0.06964643257292405
0.3277777777777778,PY,0.0,0.0,0.0,-0.20910316730249046,0.0,0.0
0.3277777777777778,MY,0.0,0.15301585324249847,0.07070988999820019,-0.17729006783010376,0.0,0.03933312292028271
0.3277777777777778,PZ,1.9138000000000002,0.026494011388721813,0.012243101555880284,-0.5819046412444207,0.0,0.6142040947959424
0.3277777777777778,MZ,0.0,0.051864859410866,0.6375269890774331,-1.481954888007819,0.0,0.6893918484882992
0.33055555555555555,PX,0.0,0.046680103298802414,0.022012181140460992,-0.27473527712203405,0.0,0.06869228443926341
0.33055555555555555,MX,0.0,0.046680103298802414,0.022012181140460992,-0.27473527712203405,0.0,0.06869228443926341
0.33055555555555555,PY,0.0,0.0,0.0,-0.2092591437821555,0.0,0.0
0.33055555555555555,MY,0.0,0.15043152111138014,0.07093655878914333,-0.1783238751118788,0.0,0.03871042786267952
0.33055555555555555,PZ,1.9138000000000002,0.02664126109207616,0.012562788501458628,-0.5849793263176398,0.0,0.6171293595937366
0.33055555555555555,MZ,0.0,0.050148250242663776,0.6290261357534367,-1.4714438647814512,0.0,0.6791743859961005
0.3333333333333333,PX,0.0,0.045734572172418594,0.022012181140460992,-0.2749050958826067,0.0,0.06774675331287959
0.3333333333333333,MX,0.0,0.045734572172418594,0.022012181140460992,-0.2749050958826067,0.0,0.06774675331287959
0.3333333333333333,PY,0.0,0.0,0.0,-0.20941929037906848,0.0,0.0
0.3333333333333333,MY,0.0,0.14783810650991794,0.07115490591429717,-0.17934353032778905,0.0,0.03807317577030886
0.3333333333333333,PZ,1.9138000000000002,0.026773185552744584,0.01288601121865531,-0.588057056893773,0.0,0.620056856512401
0.3333333333333333,MZ,0.0,0.048470149214085094,0.6205466715681858,-1.4609663587077517,0.0,0.6690168207822709
0.33611111111111114,PX,0.0,0.0447978284962075,0.022012181140460992,-0.2750673191455966,0.0,0.06681000963666849
0.33611111111111114,MX,0.0,0.0447978284962075,0.022012181140460992,-0.2750673191455966,0.0,0.06681000963666849
0.33611111111111114,PY,0.0,0.0,0.0,-0.2095834610249034,0.0,0.0
0.33611111111111114,MY,0.0,0.14523743869097394,0.07136490575905856,-0.18034894763252796,0.0,0.03742188378244509
0.33611111111111114,PZ,1.9138000000000002,0.026889737281942667,0.01321273346808849,-0.5911377239334954,0.0,0.6229865738013498
0.33611111111111114,MZ,0.0,0.04683033505607837,0.6120896231474678,-1.4505226532060442,0.0,0.6589199582035462
0.3388888888888889,PX,0.0,0.04387003684815971,0.022012181140460992,-0.2752220622097031,0.0,0.0658822179886207
0.3388888888888889,MX,0.0,0.04387003684815971,0.022012181140460992,-0.2752220622097031,0.0,0.0658822179886207
0.3388888888888889,PY,0.0,0.0,0.0,-0.2097515091227996,0.0,0.0
0.3388888888888889,MY,0.0,0.14263132081077814,0.07156653368805535,-0.181340046130344,0.0,0.03675707957305053
0.3388888888888889,PZ,1.9138000000000002,0.02699088884048914,0.013542918515324132,-0.5942212172725057,0.0,0.6259184987565236
0.3388888888888889,MZ,0.0,0.045228565693988296,0.6036560128816156,-1.4401130348933833,0.0,0.6488845785756039
0.3416666666666667,PX,0.0,0.042951355910012,0.022012181140460992,-0.2753694383921802,0.0,0.06496353705047299
0.3416666666666667,MX,0.0,0.042951355910012,0.022012181140460992,-0.2753694383921802,0.0,0.06496353705047299
0.3416666666666667,PY,0.0,0.0,0.0,-0.2099232876075648,0.0,0.0
0.3416666666666667,MY,0.0,0.14002152862003298,0.07175976604803644,-0.18231674998767322,0.0,0.036079299827901985
0.3416666666666667,PZ,1.9138000000000002,0.02707663261467473,0.013876529137675076,-0.5973074256817723,0.0,0.6288526176076483
0.3416666666666667,MZ,0.0,0.04366457888705073,0.5952468588528785,-1.429737793111607,0.0,0.6389114377399293
0.34444444444444444,PX,0.0,0.042041938439701096,0.022012181140460992,-0.2755095590350125,0.0,0.06405411958016209
0.34444444444444444,MX,0.0,0.042041938439701096,0.022012181140460992,-0.2755095590350125,0.0,0.06405411958016209
0.34444444444444444,PY,0.0,0.0,0.0,-0.21009864900681735,0.0,0.0
0.34444444444444444,MY,0.0,0.13740980920081217,0.0719445801706465,-0.18327898852765023,0.0,0.03538908878637502
0.34444444444444444,PZ,1.9138000000000002,0.027146980567548166,0.01421352763090372,-0.6003962369272805,0.0,0.6317889154149214
