Time [s],PX [°C],MX [°C],PY [°C],MY [°C],PZ [°C],MZ [°C],MY_MLI [°C],Battery [°C],Reaction Wheel [°C]
1890.0,13.974376567094794,13.974376567094794,13.882941233226859,15.537006163487888,21.471438268745146,-12.76394760065756,-18.09449454648481,21.704182354675368,20.0
1900.0,13.922060380119092,13.922060380119092,13.842709073560059,15.483605253010353,21.38078827298102,-12.907836711276957,-18.594669779778712,21.70259906157378,20.0
1910.0,13.869550090449025,13.869550090449025,13.801956114913708,15.429959336928619,21.308877757511596,-13.051359463362644,-19.08241611785283,21.700409872535715,20.0
1920.0,13.816886185243277,13.816886185243277,13.760730283969792,15.376111467604119,21.251526505497225,-13.19447032252026,-19.55809982697255,21.697746388760038,20.0
1930.0,13.764100485731149,13.764100485731149,13.719070691243417,15.322095891025583,21.205486658238613,-13.337132505654893,-20.02207024905448,21.69471087935011,20.0
1940.0,13.711218093078116,13.711218093078116,13.677009572741667,15.267940002520675,21.168234691272517,-13.479316008373644,-20.474660975999058,21.691382823424192,20.0
1950.0,13.658258893555342,13.658258893555342,13.634573792170045,15.213665860949334,21.13780983633444,-13.620996079475844,-20.91619088696075,21.687823992593223,20.0
1960.0,13.605238723948275,13.605238723948275,13.591786004365304,15.159291362414137,21.11268856612554,-13.76215204014062,-21.34696507258323,21.684082399693523,20.0
1970.0,13.552170274574507,13.552170274574507,13.548665557136815,15.104831150939617,21.091687085115723,-13.902766369327708,-21.767275664677612,21.680195366812086,20.0
1980.0,13.499063789391755,13.499063789391755,13.505229190857108,15.050297325670613,21.073885572676147,-14.04282399505496,-22.177402585853343,21.67619190911347,20.0
1990.0,13.445927609029695,13.445927609029695,13.461491581526161,14.995699990480546,21.05856932315345,-14.18231174506252,-22.577614230689107,21.672094587096865,20.0
2000.0,13.392768592128277,13.392768592128277,13.417465762606696,14.941047681422162,21.045183012414157,-14.321217920977062,-22.96816808782711,21.667920945845538,20.0
2010.0,13.339592442335857,13.339592442335857,13.37316345291498,14.88634769941524,21.03329516243872,-14.459531968236035,-23.349311310682197,21.663684633373236,20.0
2020.0,13.28640396213683,13.28640396213683,13.32859531168134,14.831606369378676,21.02257052926916,-14.59724422030473,-23.721281243138407,21.659396269625404,20.0
2030.0,13.233207249907764,13.233207249907764,13.283771137133101,14.776829242236886,21.01274864724354,-14.734345700560084,-24.084305905564236,21.65506412173181,20.0
2040.0,13.180005852913268,13.180005852913268,13.238700021272166,14.722021252540003,21.003627156695984,-14.870827968955382,-24.43860444564544,21.650694628708095,20.0
2050.0,13.126802886100506,13.126802886100506,13.193390470673705,14.667186841581668,20.995048848526608,-15.00668300347462,-24.784387557863653,21.646292809170575,20.0
2060.0,13.073601124341394,13.073601124341394,13.147850500926609,14.61233005368507,20.986891596928217,-15.14190310862665,-25.12185787490165,21.641862578145776,20.0
2070.0,13.02040307405872,13.02040307405872,13.102087710628098,14.557454611613764,20.979060536362454,-15.276480844965988,-25.45121033380707,21.63740699323955,20.0
2080.0,12.967211028845782,12.967211028845782,13.056109339519821,14.502563975733892,20.971481982456282,-15.410408974974928,-25.772632519373303,21.632928445913876,20.0
2090.0,12.914027112657323,12.914027112657323,13.009922314325422,14.447661390522569,20.964098708047345,-15.543680421686588,-26.086304986885665,21.628428810108062,20.0
2100.0,12.860853313351356,12.860853313351356,12.963533285051824,14.392749921215398,20.956866272283037,-15.676288237239874,-26.392401566118338,21.62390955771309,20.0
2110.0,12.807691508739822,12.807691508739822,12.916948653897407,14.337832482765634,20.949750168028174,-15.808225579187535,-26.691089648245594,21.61937184828838,20.0
2120.0,12.754543486824332,12.754543486824332,12.870174598429799,14.282911862802735,20.942723605169192,-15.939485692867436,-26.982530457140797,21.614816598762786,20.0
2130.0,12.701410961519514,12.701410961519514,12.823217090323283,14.22799073990393,20.935765788066533,-16.07006189852848,-27.266879306373625,21.610244537581877,20.0
2140.0,12.648295584874461,12.648295584874461,12.776081910655876,14.173071698200545,20.928860577006105,-16.19994758219724,-27.544285843074505,21.60565624676883,20.0
2150.0,12.595198956578656,12.595198956578656,12.728774662541241,14.118157239113827,20.9219954480551,-16.32913618950232,-27.814894279712632,21.601052194593592,20.0
2160.0,12.542122631361792,12.542122631361792,12.681300781695882,14.063249790839734,20.91516068480678,-16.457621221852378,-28.078843614726196,21.596432760943685,20.0
2170.0,12.489068124761559,12.489068124761559,12.633665545406984,14.008351716064055,20.90834875032607,-16.585396234503094,-28.336267842848713,21.59179825702438,20.0
2180.0,12.436036917626893,12.436036917626893,12.585874080260396,13.953465318283975,20.901553799129886,-16.712454836158486,-28.587296155892375,21.5871489406523,20.0
2190.0,12.383030459642782,12.383030459642782,12.537931368906698,13.89859284702868,20.894771297987973,-16.838790689836173,-28.832053134674226,21.58248502812495,20.0
2200.0,12.330050172097685,12.330050172097685,12.489842256080351,13.843736502207094,20.887997731288806,-16.96439751479471,-29.070658932705868,21.577806703430156,20.0
2210.0,12.277097450066037,12.277097450066037,12.44161145403649,13.788898437761532,20.881230372120513,-17.089269089373317,-29.303229452207518,21.573114125388372,20.0
2220.0,12.224173664138505,12.224173664138505,12.393243547533586,13.734080764766134,20.87446710441867,-17.21339925463724,-29.529876512954786,21.568407433189293,20.0
2230.0,12.171280161803907,12.171280161803907,12.344742998458344,13.679285554079001,20.86770628479701,-17.33678191875606,-29.750708014418677,21.56368675068063,20.0
2240.0,12.118418268562209,12.118418268562209,12.296114150168421,13.624514838633274,20.860946635214873,-17.459411062070274,-29.96582809161646,21.558952189688227,20.0
2250.0,12.065589288830893,12.065589288830893,12.247361231608693,13.569770615434152,20.854187159605544,-17.58128074282527,-30.175337265052292,21.554203852582987,20.0
2260.0,12.012794506691876,12.012794506691876,12.1984883612447,13.51505484731365,20.847427079122667,-17.702385103571913,-30.379332585091475,21.549441834263405,20.0
2270.0,11.960035186515825,11.960035186515825,12.149499550845235,13.460369464485098,20.840665781851385,-17.822718378251437,-30.57790777108019,21.544666223684203,20.0
2280.0,11.90731257349222,11.90731257349222,12.100398709137664,13.40571636592881,20.83390278375623,-17.942274899999603,-30.771153345494326,21.539877105032303,20.0
2290.0,11.85462789408615,11.85462789408615,12.051189645354043,13.351097420634915,20.827137698356637,-18.06104910972178,-30.959156763374267,21.53507455862905,20.0
2300.0,11.801982356438486,11.801982356438486,12.00187607267992,13.296514468723217,20.820370213178762,-18.179035565508144,-31.142002537279183,21.530258661620394,20.0
2310.0,11.749377150721045,11.749377150721045,11.952461611615036,13.241969322455816,20.81360007146668,-18.296228952976975,-31.319772357972766,21.525429488501743,20.0
2320.0,11.696813449456101,11.696813449456101,11.902949793251196,13.187463767154838,20.806827057972043,-18.412624096654923,-31.49254521103279,21.520587111515113,20.0
2330.0,11.644292407806347,11.644292407806347,11.853344062470626,13.13299956203474,20.80005098790383,-18.528215972527278,-31.66039748955916,21.515731600946765,20.0
2340.0,11.591815163839442,11.591815163839442,11.803647781066786,13.078578440957017,20.793271698321973,-18.642999721920177,-31.823403103138958,21.510863025347817,20.0
2350.0,11.539382838769882,11.539382838769882,11.75386423078703,13.024202113112324,20.78648904141619,-18.756970666911513,-31.981633583212812,21.505981451694595,20.0
2360.0,11.486996537179778,11.486996537179778,11.703996616296308,12.96987226363467,20.7797028792329,-18.87012432751021,-32.13515818497319,21.50108694550221,20.0
2370.0,11.434657347217637,11.434657347217637,11.654048068059865,12.915590554150299,20.77291307950736,-18.982456440897778,-32.28404398591394,21.496179570901745,20.0
2380.0,11.382366340775377,11.382366340775377,11.604021645141643,12.86135862326256,20.766119512329794,-19.09396298309531,-32.42835598113936,21.491259390688185,20.0
2390.0,11.330124573640205,11.330124573640205,11.55392033791486,12.80717808697375,20.759322047429123,-19.20464019350939,-32.568157175531695,21.486326466345588,20.0
2400.0,11.277933085619793,11.277933085619793,11.503747070679708,12.753050539043102,20.75252055189867,-19.314484602929696,-32.7035086728672,21.481380858053626,20.0
2410.0,11.225792900635213,11.225792900635213,11.453504704183445,12.698977551279143,20.745714888217492,-19.42349306571336,-32.834469761963675,21.476422624678435,20.0
2420.0,11.173705026777725,11.173705026777725,11.403196038035503,12.644960673763762,20.738904912439637,-19.531662797115985,-32.96109799993522,21.4714518237501,20.0
2430.0,11.121670456321567,11.121670456321567,11.352823813010275,12.591001435002738,20.73209047243313,-19.63899141704951,-33.08344929262407,21.466468511428275,20.0
2440.0,11.069690165685131,11.069690165685131,11.302390713228249,12.537101341997015,20.725271406049046,-19.74547700202004,-33.20157797227478,21.4614727424555,20.0
2450.0,11.017765115329212,11.017765115329212,11.251899368203453,12.483261880225484,20.718447539084536,-19.851118147724634,-33.31553687251062,21.456464570099,20.0
2460.0,10.965896249577895,10.965896249577895,11.201352354742653,12.429484513526916,20.711618682867424,-19.95591404595683,-33.42537740066916,21.451444046078507,20.0
2470.0,10.914084496343435,10.914084496343435,11.150752198676628,12.375770683863777,20.704784631213442,-20.059864581485073,-33.53114960755025,21.44641122047841,20.0
2480.0,10.862330766728007,10.862330766728007,11.100101376396424,12.322121810943258,20.697945156350727,-20.162970458336474,-33.632902254627396,21.44136614163989,20.0
2490.0,10.81063595446335,10.81063595446335,11.049402316155351,12.268539291657419,20.691100003057727,-20.265233372848826,-33.73068287877169,21.436308856025676,20.0
2500.0,10.759000935125243,10.759000935125243,10.998657399073977,12.215024499281867,20.684248879336792,-20.36665627080771,-33.82453785453575,21.43123940804628,20.0
2510.0,10.707426565009996,10.707426565009996,10.947868959734706,12.161578782321328,20.677391438565962,-20.467243795583244,-33.914512454045166,21.42615783982376,20.0
2520.0,10.655913679414084,10.655913679414084,10.897039286108281,12.108203462744768,20.670527220996576,-20.567003564419792,-34.00065090454552,21.421064190835637,20.0
2530.0,10.604463089181536,10.604463089181536,10.84617061767625,12.054899832476167,20.66365566410019,-20.665946333860575,-34.082996443656015,21.415958497163274,20.0
2540.0,10.553075577093864,10.553075577093864,10.795265143325707,12.0016691497176,20.656776280524127,-20.764082935202623,-34.1615913723987,21.410840790815882,20.0
2550.0,10.50175189856111,10.50175189856111,10.744325003474898,11.948512639564171,20.649888654691836,-20.86142402535083,-34.23647710604632,21.405711100269684,20.0
2560.0,10.450492782615925,10.450492782615925,10.693352292432564,11.895431494913794,20.64299242746631,-20.957980089991622,-34.307694222762336,21.400569450980015,20.0
2570.0,10.3992989328612,10.3992989328612,10.642349060642005,11.842426877323703,20.636087284283633,-21.05376144672229,-34.37528251007211,21.39541586578605,20.0
2580.0,10.34817102837826,10.34817102837826,10.591317316818504,11.78949991782207,20.629172945978837,-21.148778248130526,-34.43928100920979,21.390250365231623,20.0
2590.0,10.297109724600375,10.297109724600375,10.54025902998552,11.736651717680218,20.622249161700438,-21.24304048482091,-34.49972805738699,21.385072967821714,20.0
2600.0,10.246115654155744,10.246115654155744,10.489176131415036,11.683883349151131,20.615315703443343,-21.33655798838575,-34.5566613280302,21.379883690229065,20.0
2610.0,10.195189427682976,10.195189427682976,10.438070516476387,11.631195856178294,20.60837236183596,-21.429340434319045,-34.61011786903509,21.374682547461816,20.0
2620.0,10.14433163462104,10.14433163462104,10.386944046397332,11.578590255077359,20.601418942897226,-21.52139734487244,-34.66013413908726,21.36946955300175,20.0
2630.0,10.093542843975229,10.093542843975229,10.335798549939796,11.526067535194443,20.594455265543672,-21.612738091853203,-34.70674604210072,21.364244718919394,20.0
2640.0,10.042823605061017,10.042823605061017,10.284635824993984,11.473628659541987,20.58748115967512,-21.703371899364384,-34.749988959826965,21.359008055971287,20.0
2650.0,9.99217444822574,9.99217444822574,10.233457640092809,11.421274565415104,20.580496464705675,-21.793307846487494,-34.78989778268931,21.353759573683533,20.0
2660.0,9.941595885549589,9.941595885549589,10.18226573584883,11.369006164988946,20.573501028437022,-21.882554869908546,-34.82650693889883,21.348499280425187,20.0
2670.0,9.891088411525686,9.891088411525686,10.131061826316682,11.316824345898908,20.566494706193623,-21.97112176648824,-34.859850421910494,21.34322718347289,20.0
2680.0,9.840652503719923,9.840652503719923,10.079847600282164,11.26472997180457,20.559477360157302,-22.059017195777272,-34.889961816279765,21.337943289069642,20.0
2690.0,9.79028862341039,9.79028862341039,10.028624722480629,11.212723882938235,20.552448858852927,-22.146249682478015,-34.916874321981965,21.332647602478403,20.0
2700.0,9.739997216206916,9.739997216206916,9.97739483474669,11.160806896638746,20.545409076747944,-22.23282761885352,-34.940620777258744,21.32734012803195,20.0
2710.0,9.689778712650252,9.689778712650252,9.92615955709698,11.108979807871492,20.53835789393588,-22.318759267085113,-34.96123368005783,21.322020869179653,20.0
2720.0,9.63963352879108,9.63963352879108,9.87492048874816,11.057243389734992,20.531295195882365,-22.40405276157972,-34.97874520813431,21.316689828531764,20.0
2730.0,9.58956206674901,9.58956206674901,9.823679209072452,11.00559839395487,20.524220873215256,-22.488716111228342,-34.99318723788363,21.311347007901475,20.0
2740.0,9.539564715250947,9.539564715250947,9.772437278491964,10.954045551364914,20.51713482154628,-22.572757201616525,-35.00459136197807,21.305992408345787,20.0
2750.0,9.489641850149383,9.489641850149383,9.721196239314963,10.902585572376893,20.51003694131299,-22.656183797188362,-35.012988905880576,21.300626030204285,20.0
2760.0,9.439793834919897,9.439793834919897,9.669957616515148,10.851219147438144,20.502927137634003,-22.739003543365044,-35.018410943311466,21.295247873136987,20.0
2770.0,9.390021021138352,9.390021021138352,9.61872291845674,10.799946947478418,20.49580532017086,-22.821223968619165,-35.02088831074502,21.289857936160786,20.0
2780.0,9.340323748937067,9.340323748937067,9.567493637567111,10.748769624345357,20.48867140299234,-22.902852486505907,-35.02045162101453,21.284456217684692,20.0
2790.0,9.290702347440686,9.290702347440686,9.516271250959107,10.69768781122957,20.481525304437582,-22.983896397652387,-35.017131276106056,21.279042715543937,20.0
2800.0,9.241157135180742,9.241157135180742,9.465057221005566,10.646702123079251,20.474366946975522,-23.064362891705912,-35.01095747922204,21.273617427033003,20.0
2810.0,9.191688420489697,9.191688420489697,9.413852995867614,10.595813157004272,20.467196257059186,-23.144259049242663,-35.00196024619754,21.268180348937392,20.0
2820.0,9.142296501873943,9.142296501873943,9.362660009979379,10.545021492670742,20.460013164973077,-23.223591843637507,-34.990169416352416,21.262731477564046,20.0
2830.0,9.09298166836578,9.09298166836578,9.311479684491133,10.49432769268526,20.452817604673214,-23.302368142896142,-34.975614662864274,21.257270808770897,20.0
2840.0,9.043744199854643,9.043744199854643,9.260313427672656,10.44373230296975,20.44560951361956,-23.380594711450527,-34.95832550274713,21.251798337994728,20.0
2850.0,8.994584367397067,8.994584367397067,9.209162635279881,10.393235853126669,20.438388832599742,-23.458278211918554,-34.93833130652175,21.246314060277882,20.0
2860.0,8.945502433506022,8.945502433506022,9.158028690885772,10.342838856794685,20.431155505545348,-23.535425206828876,-34.915661307663896,21.240817970293676,20.0
2870.0,8.896498652419154,8.896498652419154,9.106912966178697,10.292541811995193,20.42390947934001,-23.612042160311944,-34.890344611917044,21.235310062370218,20.0
2880.0,8.847573270346402,8.847573270346402,9.055816821229598,10.242345201469334,20.416650703620007,-23.68813543975793,-34.862410206556035,21.229790330512856,20.0
2890.0,8.79872652569668,8.79872652569668,9.004741604730384,10.192249493006045,20.409379130567743,-23.763711317442613,-34.83188696968833,21.22425876842516,20.0
2900.0,8.74995864928394,8.74995864928394,8.953688654205678,10.142255139760891,20.402094714699047,-23.838775972121937,-34.79880367967871,21.218715369528184,20.0
2910.0,8.701269864513108,8.701269864513108,8.902659296199943,10.092362580565691,20.39479741264455,-23.91333549059607,-34.763189024773226,21.213160126978323,20.0
2920.0,8.652660387551919,8.652660387551919,8.851654846448525,10.04257224022922,20.38748718294852,-23.98739586924384,-34.72507161268348,21.20759303368351,20.0
2930.0,8.604130427507414,8.604130427507414,8.800676610050232,9.992884529828927,20.380163985940385,-24.06096301552813,-34.684479979263386,21.202014082317987,20.0
2940.0,8.555680186614893,8.555680186614893,8.749725881648942,9.943299846994023,20.3728277836899,-24.13404274947277,-34.64144259584691,21.196423265335852,20.0
2950.0,8.507309860439534,8.507309860439534,8.698803945622444,9.893818576181332,20.36547854002788,-24.20664080511125,-34.59598787517288,21.190820574984514,20.0
2960.0,8.459019638091092,8.459019638091092,8.647912076277123,9.844441088943313,20.358116220618456,-24.278762831907727,-34.548144175841344,21.185206003318115,20.0
2970.0,8.410809702451672,8.410809702451672,8.59705153804697,9.795167744190053,20.350740793070486,-24.350414396150768,-34.49793980524632,21.179579542211286,20.0
2980.0,8.36268023041606,8.36268023041606,8.54622358569543,9.745998888445172,20.343352227079265,-24.421600982320058,-34.445403020931536,21.173941183373586,20.0
2990.0,8.314631393145305,8.314631393145305,8.495429464518509,9.696934856096107,20.335950494590577,-24.492327994426944,-34.39056203031657,21.16829091836479,20.0
3000.0,8.266663356332572,8.266663356332572,8.444670410547815,9.647975969639617,20.328535569981796,-24.562600757328795,-34.33344498874277,21.162628738611204,20.0
3010.0,8.218776280481848,8.218776280481848,8.393947650752239,9.599122539922973,20.321107430254415,-24.632424518018013,-34.27407999579012,21.156954635423233,20.0
3020.0,8.170970321198922,8.170970321198922,8.343262403236565,9.550374866381219,20.313666055235046,-24.701804446885916,-34.212495089818276,21.151268600013907,20.0
3030.0,8.123245629494647,8.123245629494647,8.292615877436447,9.50173323727114,20.306211427780397,-24.77074563896207,-34.148718240687316,21.145570623518836,20.0
3040.0,8.075602352099963,8.075602352099963,8.242009274307804,9.453197929902387,20.298743533984748,-24.839253115129424,-34.082777340616445,21.13986069701724,20.0
3050.0,8.028040631792862,8.028040631792862,8.191443786510092,9.404769210866164,20.291262363386522,-24.90733182331587,-34.01470019314155,21.134138811554408,20.0
3060.0,7.9805606077366065,7.9805606077366065,8.140920598582113,9.356447336262192,20.28376790917298,-24.974986639662518,-33.94451450013534,21.128404958165504,20.0
3070.0,7.933162415829486,7.933162415829486,8.090440887109423,9.308232551924391,20.276260168380645,-25.042222369669048,-33.87224784685745,21.12265912790025,20.0
3080.0,7.885846189064864,7.885846189064864,8.04000582088247,9.260125093645456,20.26873914209,-25.109043749316925,-33.79792768500465,21.11690131184912,20.0
3090.0,7.838612057902367,7.838612057902367,7.989616561044784,9.212125187401341,20.261204835613682,-25.175455446170503,-33.721581313735726,21.111131501170462,20.0
3100.0,7.791460150648959,7.791460150648959,7.939274261230196,9.164233049575728,20.253657258676242,-25.2414620604566,-33.643235858648325,21.10534968711903,20.0
3110.0,7.744390593849971,7.744390593849971,7.888980067688578,9.116448887185186,20.246096425584938,-25.3070681261232,-33.56291824869015,21.099555861075203,20.0
3120.0,7.697403512689618,7.697403512689618,7.83873511939953,9.068772898105237,20.238522355390273,-25.372278111877193,-33.48065519099009,21.093750014575278,20.0
3130.0,7.650499031400784,7.650499031400784,7.7885405481735575,9.0212052712983,20.230935072035436,-25.437096422202075,-33.39647314359965,21.08793213934274,20.0
3140.0,7.603677273683218,7.603677273683218,7.738397478740296,8.973746187043332,20.22333460449363,-25.501527398355563,-33.31039828613956,21.082102227320263,20.0
3150.0,7.556938363130371,7.556938363130371,7.688307028823203,8.926395817168384,20.215720986893018,-25.56557531934797,-33.222456488350645,21.07626027070239,20.0
3160.0,7.510282423663966,7.510282423663966,7.6382703092010615,8.879154325285754,20.208094258627625,-25.629244402901293,-33.13267327655316,21.07040626196897,20.0
3170.0,7.463709579976012,7.463709579976012,7.588288423755557,8.832021867030903,20.200454464454424,-25.692538806389678,-33.04107379802349,21.064540193919015,20.0
3180.0,7.41721995797792,7.41721995797792,7.538362469504989,8.784998590305179,20.192801654575362,-25.755462627761517,-32.94768278330204,21.058662059704943,20.0
3190.0,7.370813685256337,7.370813685256337,7.488493536624446,8.738084635522853,20.185135884703868,-25.818019906443737,-32.852524506451516,21.05277185286735,20.0
3200.0,7.3244908915345945,7.3244908915345945,7.438682708452234,8.691280135863167,20.177457216115272,-25.880214624228188,-32.75562274328959,21.04686956736964,20.0
3210.0,7.27825170914042,7.27825170914042,7.388931061482651,8.644585217527549,20.16976571568057,-25.942050706141146,-32.657000727625615,21.040955197633195,20.0
3220.0,7.2320962734781915,7.2320962734781915,7.339239665345758,8.5980000000024,20.162061455883077,-26.00353202129571,-32.556681105536086,21.035028738572294,20.0
3230.0,7.186024723506421,7.186024723506421,7.2896095827740055,8.551524596328363,20.154344514817467,-26.064662383727693,-32.45468588771925,21.02909018562883,20.0
3240.0,7.140037202218991,7.140037202218991,7.240041869556478,8.505159113375896,20.146614976170667,-26.1254455532154,-32.35103639997476,21.023139534807,20.0
3250.0,7.094133857130032,7.094133857130032,7.190537574481027,8.458903652127901,20.1388729291844,-26.185885236083465,-32.24575323185934,21.017176782707452,20.0
3260.0,7.048314840762316,7.048314840762316,7.141097739265149,8.41275830796991,20.131118468599084,-26.245985085991208,-32.138856183575854,21.011201926561057,20.0
3270.0,7.00258031113799,7.00258031113799,7.091723398475779,8.366723170987711,20.123351694578332,-26.305748704705763,-32.03036421115806,21.005214964261995,20.0
3280.0,6.956930432271349,6.956930432271349,7.04241557943908,8.320798326273518,20.115572712614266,-26.365179642860284,-31.920295370019204,20.99921589440021,20.0
3290.0,6.911365374663433,6.911365374663433,6.993175302141026,8.274983854240475,20.107781640517146,-26.42428126606228,-31.808666756938493,20.993204716292837,20.0
3300.0,6.865885315972207,6.865885315972207,6.944003579293849,8.229279831120664,20.099978755146424,-26.48305394872679,-31.695494450564695,20.98718143006306,20.0
3310.0,6.820490445318683,6.820490445318683,6.894901420030578,8.183686333108142,20.0921644810511,-26.5414947601476,-31.580793450519707,20.981146037716712,20.0
3320.0,6.77518096791772,6.77518096791772,6.8458698339174475,8.138203440835639,20.084339287960518,-26.599598938287727,-31.464577615137785,20.97509854413397,20.0
3330.0,6.729957107722328,6.729957107722328,6.796909832974393,8.092831241875103,20.076503658325294,-26.65736040892469,-31.346859597933673,20.96903895735727,20.0
3340.0,6.6848191093703235,6.6848191093703235,6.7480224329950715,8.047569832552199,20.068658072718506,-26.714772081972114,-31.227650782932983,20.962967288656387,20.0
3350.0,6.639767239739797,6.639767239739797,6.6992086544729545,8.00241931938092,20.060803002890736,-26.77182605187349,-31.1069612189836,20.956883552493537,20.0
3360.0,6.594801789243718,6.594801789243718,6.6504695232672475,7.9573798202511625,20.052938908721615,-26.82851374475149,-30.984799553167647,20.950787766441806,20.0
3370.0,6.5499230729374744,6.5499230729374744,6.601806071082876,7.9124514654422455,20.04506623727258,-26.884826031950496,-30.861172963436502,20.944679951083174,20.0
3380.0,6.505131431483619,6.505131431483619,6.553219335810809,7.867634398508528,20.037185422978553,-26.94075332060919,-30.736087090596214,20.938560129900793,20.0
3390.0,6.460427232004008,6.460427232004008,6.504710361761397,7.822928777067489,20.02929688843369,-26.99628562765696,-30.609545969774473,20.932428329173433,20.0
3400.0,6.4158108688409925,6.4158108688409925,6.45628019981325,7.778334773512995,20.021401045451853,-27.051412641367136,-30.481551961505602,20.92628457787589,20.0
3410.0,6.371282764242437,6.371282764242437,6.407929907495031,7.733852575669005,20.013498296215914,-27.106123773286697,-30.35210568257503,20.920128907587298,20.0
3420.0,6.3268433689829635,6.3268433689829635,6.359660549013711,7.689482387396879,20.00558903440765,-27.160408202546705,-30.221205936768882,20.91396135240791,20.0
3430.0,6.282493162929825,6.282493162929825,6.311473195239955,7.645224429165353,19.997673646258363,-27.2142549140261,-30.08884964568017,20.90778194888412,20.0
3440.0,6.238232655560807,6.238232655560807,6.263368923659925,7.601078938591229,19.98975251149028,-27.26765273147936,-29.955031779727108,20.901590735941113,20.0
3450.0,6.194062386439498,6.194062386439498,6.2153488183001855,7.557046170956653,19.98182600413594,-27.32059034648401,-29.8197452895447,20.895387754822423,20.0
3460.0,6.149982925652523,6.149982925652523,6.167413969632776,7.513126399708085,19.973894493234468,-27.37305634388005,-29.682981037915,20.889173049035435,20.0
3470.0,6.10599487421257,6.10599487421257,6.119565474465276,7.469319916941572,19.965958343408772,-27.425039224237253,-29.5447277324065,20.882946664302096,20.0
3480.0,6.062098864429913,6.062098864429913,6.0718044358209795,7.4256270338772765,19.958017915332732,-27.476527423782898,-29.40497185889822,20.876708648513727,20.0
3490.0,6.01829556025524,6.01829556025524,6.0241319628132715,7.382048081326559,19.950073566097217,-27.527509332144234,-29.26369761616823,20.870459051689352,20.0
3500.0,5.97458565759581,5.97458565759581,5.976549170518069,7.338583410154115,19.942125649485718,-27.577973308197045,-29.120886851731683,20.86419792593705,20.0
3510.0,5.930969884606384,5.930969884606384,5.929057179847177,7.295233391737156,19.934174516169435,-27.627907694264337,-28.976518999118042,20.857925325417,20.0
3520.0,5.887449001956838,5.887449001956838,5.881657117426187,7.251998418423739,19.92622051383131,-27.677300828868795,-28.830571016782017,20.851641306306476,20.0
3530.0,5.844023803077448,5.844023803077448,5.834350115479026,7.208878903991206,19.918263987227704,-27.726141058212164,-28.68301732884774,20.845345926765845,20.0
3540.0,5.800695114382677,5.800695114382677,5.787137311721835,7.165875284106903,19.910305278196233,-27.77441674652829,-28.533829767890666,20.83903924690503,20.0
3550.0,5.757463795475019,5.757463795475019,5.740019849268094,7.122988016791567,19.902344725615933,-27.822116285435783,-28.382977519966715,20.83272132875055,20.0
3560.0,5.714330739328716,5.714330739328716,5.692998876546881,7.0802175828866325,19.89438266532727,-27.869228102398495,-28.230427072103822,20.8263922362122,20.0
3570.0,5.671296872454889,5.671296872454889,5.646075547236023,7.037564486526321,19.88641943001653,-27.915740668387656,-28.07614216247603,20.82005203504974,20.0
3580.0,5.62836315504768,5.62836315504768,5.599251020211,6.995029255614668,19.878455349070578,-27.961642504826926,-27.920083733486535,20.81370079283863,20.0
3590.0,5.585530581112778,5.585530581112778,5.552526459511171,6.952612442308805,19.870490748405757,-28.00692218989147,-27.762209887991872,20.807338578935457,20.0
