Time [hours],Surface,Solar Heat [W],Albedo Heat [W],Earth IR Heat [W],Interpanel Radiation [W],Conductance Heat [W],Total Heat [W]
0.14444444444444443,PX,1.9138000000000002,0.0,0.0,-1.1053937945597632,0.0,1.9138000000000002
0.14444444444444443,MX,0.0,0.0,0.0,-0.15998366839781272,0.0,0.0
0.14444444444444443,PY,0.0,0.0,0.0,-0.15987060709091055,0.0,0.0
0.14444444444444443,MY,0.0,0.0,0.0,-0.053786532427964856,0.0,-0.05557864203486364
0.14444444444444443,PZ,0.0,0.0,0.0,-0.2506752854921952,0.0,0.23806501053013562
0.14444444444444443,MZ,0.0,0.0,0.0,-1.2968078221128518,0.0,0.0
0.14722222222222223,PX,1.9138000000000002,0.0,0.0,-1.1179495990255786,0.0,1.9138000000000002
0.14722222222222223,MX,0.0,0.0,0.0,-0.15910907847702,0.0,0.0
0.14722222222222223,PY,0.0,0.0,0.0,-0.15899513383209332,0.0,0.0
0.14722222222222223,MY,0.0,0.0,0.0,-0.05356574685079177,0.0,-0.05592366302314769
0.14722222222222223,PZ,0.0,0.0,0.0,-0.2515962510352154,0.0,0.23904022744488884
0.14722222222222223,MZ,0.0,0.0,0.0,-1.2764124253613338,0.0,0.0
0.15,PX,1.9138000000000002,0.0,0.0,-1.1303293736350617,0.0,1.9138000000000002
0.15,MX,0.0,0.0,0.0,-0.15822974458019534,0.0,0.0
0.15,PY,0.0,0.0,0.0,-0.1581149544051541,0.0,0.0
0.15,MY,0.0,0.0,0.0,-0.053327717722945145,0.0,-0.05625783415745447
0.15,PZ,0.0,0.0,0.0,-0.252501867256459,0.0,0.23999764739727425
0.15,MZ,0.0,0.0,0.0,-1.256400560927226,0.0,0.0
0.1527777777777778,PX,1.9138000000000002,0.0,0.0,-1.1425353484762473,0.0,1.9138000000000002
0.1527777777777778,MX,0.0,0.0,0.0,-0.15734627467788198,0.0,0.0
0.1527777777777778,PY,0.0,0.0,0.0,-0.15723067608428065,0.0,0.0
0.1527777777777778,MY,0.0,0.0,0.0,-0.05307334053335705,0.0,-0.0565815543530288
0.1527777777777778,PZ,0.0,0.0,0.0,-0.25339266339151234,0.0,0.24093789508481223
0.1527777777777778,MZ,0.0,0.0,0.0,-1.2367634265607959,0.0,0.0
0.15555555555555556,PX,1.9138000000000002,0.0,0.0,-1.154569728540623,0.0,1.9138000000000002
0.15555555555555556,MX,0.0,0.0,0.0,-0.1564592486918392,0.0,0.0
0.15555555555555556,PY,0.0,0.0,0.0,-0.156342878102042,0.0,0.0
0.15555555555555556,MY,0.0,0.0,0.0,-0.05280347447486605,0.0,-0.05689520456884294
0.15555555555555556,PZ,0.0,0.0,0.0,-0.2542691492851634,0.0,0.24186157131305208
0.15555555555555556,MZ,0.0,0.0,0.0,-1.217492473025376,0.0,0.0
0.15833333333333333,PX,1.9138000000000002,0.0,0.0,-1.166434694109101,0.0,1.9138000000000002
0.15833333333333333,MX,0.0,0.0,0.0,-0.15556921963340034,0.0,0.0
0.15833333333333333,PY,0.0,0.0,0.0,-0.15545211278782511,0.0,0.0
0.15833333333333333,MY,0.0,0.0,0.0,-0.0525189438885669,0.0,-0.05719914878556886
0.15833333333333333,PZ,0.0,0.0,0.0,-0.2551318161168502,0.0,0.24276925408412353
0.15833333333333333,MZ,0.0,0.0,0.0,-1.1985793950981845,0.0,0.0
0.16111111111111112,PX,1.9138000000000002,0.0,0.0,-1.1781324011178222,0.0,1.9138000000000002
0.16111111111111112,MX,0.0,0.0,0.0,-0.15467671469440444,0.0,0.0
0.16111111111111112,PY,0.0,0.0,0.0,-0.15455890665880548,0.0,0.0
0.16111111111111112,MY,0.0,0.0,0.0,-0.05222053964603535,0.0,-0.057493734920756163
0.16111111111111112,PZ,0.0,0.0,0.0,-0.2559811370979914,0.0,0.24366149960349048
0.16111111111111112,MZ,0.0,0.0,0.0,-1.180016122952929,0.0,0.0
0.1638888888888889,PX,1.9138000000000002,0.0,0.0,-1.1896649815053195,0.0,1.9138000000000002
0.1638888888888889,MX,0.0,0.0,0.0,-0.1537822362928527,0.0,0.0
0.1638888888888889,PY,0.0,0.0,0.0,-0.15366376146570232,0.0,0.0
0.1638888888888889,MY,0.0,0.0,0.0,-0.05190902047251378,0.0,-0.05777929568585184
0.1638888888888889,PZ,0.0,0.0,0.0,-0.25681756814215057,0.0,0.24453884321593478
0.1638888888888889,MZ,0.0,0.0,0.0,-1.1617948139056382,0.0,0.0
0.16666666666666666,PX,1.9138000000000002,0.0,0.0,-1.2010345435424679,0.0,1.9138000000000002
0.16666666666666666,MX,0.0,0.0,0.0,-0.15288626307547645,0.0,0.0
0.16666666666666666,PY,0.0,0.0,0.0,-0.15276715519536707,0.0,0.0
0.16666666666666666,MY,0.0,0.0,0.0,-0.05158511421397857,0.0,-0.05805614938931383
0.16666666666666666,PZ,0.0,0.0,0.0,-0.2576415485089859,0.0,0.24540180028060377
0.16666666666666666,MZ,0.0,0.0,0.0,-1.1439078445060047,0.0,0.0
0.16944444444444445,PX,1.9138000000000002,0.0,0.0,-1.2122431721464948,0.0,1.9138000000000002
0.16944444444444445,MX,0.0,0.0,0.0,-0.15198925087911958,0.0,0.0
0.16944444444444445,PY,0.0,0.0,0.0,-0.15186954303222516,0.0,0.0
0.16944444444444445,MY,0.0,0.0,0.0,-0.051249519050825726,0.0,-0.058324600689718425
0.16944444444444445,PZ,0.0,0.0,0.0,-0.258453501422971,0.0,0.2462508669923409
0.16944444444444445,MZ,0.0,0.0,0.0,-1.1263478029576577,0.0,0.0
0.17222222222222222,PX,1.9138000000000002,0.0,0.0,-1.223292929180267,0.0,1.9138000000000002
0.17222222222222222,MX,0.0,0.0,0.0,-0.15109163365285933,0.0,0.0
0.17222222222222222,PY,0.0,0.0,0.0,-0.1509713582804281,0.0,0.0
0.17222222222222222,MY,0.0,0.0,0.0,-0.050902904660747594,0.0,-0.05858494130244408
0.17222222222222222,PZ,0.0,0.0,0.0,-0.2592538346678298,0.0,0.24708652115617724
0.17222222222222222,MZ,0.0,0.0,0.0,-1.1091074818515592,0.0,0.0
0.175,PX,1.9138000000000002,0.0,0.0,-1.2341858537379906,0.0,1.9138000000000002
0.175,MX,0.0,0.0,0.0,-0.15019382434258743,0.0,0.0
0.175,PY,0.0,0.0,0.0,-0.1500730132484748,0.0,0.0
0.175,MY,0.0,0.0,0.0,-0.05054591333322597,0.0,-0.05883745066322412
0.175,PZ,0.0,0.0,0.0,-0.2600429411577015,0.0,0.24790922291902007
0.175,MZ,0.0,0.0,0.0,-1.092179871197583,0.0,0.0
0.17777777777777778,PX,1.9138000000000002,0.0,0.0,-1.2449239624183421,0.0,1.9138000000000002
0.17777777777777778,MX,0.0,0.0,0.0,-0.1492962157397557,0.0,0.0
0.17777777777777778,PY,0.0,0.0,0.0,-0.1491749000979825,0.0,0.0
0.17777777777777778,MY,0.0,0.0,0.0,-0.05017916103792744,0.0,-0.059082396551597735
0.17777777777777778,PZ,0.0,0.0,0.0,-0.260821199485916,0.0,0.24871941546359722
0.17777777777777778,MZ,0.0,0.0,0.0,-1.0755581517402042,0.0,0.0
0.18055555555555555,PX,1.9138000000000002,0.0,0.0,-1.2555092495860007,0.0,1.9138000000000002
0.18055555555555555,MX,0.0,0.0,0.0,-0.1483991812958687,0.0,0.0
0.18055555555555555,PY,0.0,0.0,0.0,-0.148277391658196,0.0,0.0
0.18055555555555555,MY,0.0,0.0,0.0,-0.04980323844914744,0.0,-0.05932003567704808
0.18055555555555555,PZ,0.0,0.0,0.0,-0.26158897445234375,0.0,0.2495175256678408
0.18055555555555555,MZ,0.0,0.0,0.0,-1.0592356885448873,0.0,0.0
0.18333333333333332,PX,1.9138000000000002,0.0,0.0,-1.265943687622498,0.0,1.9138000000000002
0.18333333333333332,MX,0.0,0.0,0.0,-0.14750307590420497,0.0,0.0
0.18333333333333332,PY,0.0,0.0,0.0,-0.14738084220772643,0.0,0.0
0.18333333333333332,MY,0.0,0.0,0.0,-0.04941871192834618,0.0,-0.0595506142303977
0.18333333333333332,PZ,0.0,0.0,0.0,-0.2623466175701841,0.0,0.2503039647324954
0.18333333333333332,MZ,0.0,0.0,0.0,-1.0432060248425346,0.0,0.0
0.18611111111111112,PX,1.9138000000000002,0.0,0.0,-1.2762292271671958,0.0,1.9138000000000002
0.18611111111111112,MX,0.0,0.0,0.0,-0.14660823665021358,0.0,0.0
0.18611111111111112,PY,0.0,0.0,0.0,-0.14648558822496205,0.0,0.0
0.18611111111111112,MY,0.0,0.0,0.0,-0.04902612446671198,0.0,-0.0597743684028324
0.18611111111111112,PZ,0.0,0.0,0.0,-0.2630944675530521,0.0,0.25107912877962235
0.18611111111111112,MZ,0.0,0.0,0.0,-1.0274628761199818,0.0,0.0
0.18888888888888888,PX,1.9138000000000002,0.0,0.0,-1.2863677973491656,0.0,1.9138000000000002
0.18888888888888888,MX,0.0,0.0,0.0,-0.1457149835319406,0.0,0.0
0.18888888888888888,PY,0.0,0.0,0.0,-0.1455919491085005,0.0,0.0
0.18888888888888888,MY,0.0,0.0,0.0,-0.048625996589551634,0.0,-0.05999152487474004
0.18888888888888888,PZ,0.0,0.0,0.0,-0.2638328507832066,0.0,0.2518433994241036
0.18888888888888888,MZ,0.0,0.0,0.0,-1.012000124445171,0.0,0.0
0.19166666666666668,PX,1.9138000000000002,0.0,0.0,-1.2963613060107249,0.0,1.9138000000000002
0.19166666666666668,MX,0.0,0.0,0.0,-0.14482362015176892,0.0,0.0
0.19166666666666668,PY,0.0,0.0,0.0,-0.14470022786888553,0.0,0.0
0.19166666666666668,MY,0.0,0.0,0.0,-0.04821882722424323,0.0,-0.060202301276386275
0.19166666666666668,PZ,0.0,0.0,0.0,-0.26456208176167473,0.0,0.2525971443200774
0.19166666666666668,MZ,0.0,0.0,0.0,-0.99681181301624,0.0,0.0
0.19444444444444445,PX,1.9138000000000002,0.0,0.0,-1.306211639923244,0.0,1.9138000000000002
0.19444444444444445,MX,0.0,0.0,0.0,-0.14393443438069323,0.0,0.0
0.19444444444444445,PY,0.0,0.0,0.0,-0.14381071179288243,0.0,0.0
0.19444444444444445,MY,0.0,0.0,0.0,-0.04780509453339615,0.0,-0.06040690662229497
0.19444444444444445,PZ,0.0,0.0,0.0,-0.2652824635410722,0.0,0.2533407176838409
0.19444444444444445,MZ,0.0,0.0,0.0,-0.9818921409242978,0.0,0.0
0.19722222222222222,PX,1.9138000000000002,0.0,0.0,-1.315920664995909,0.0,1.9138000000000002
0.19722222222222222,MX,0.0,0.0,0.0,-0.1430476989963062,0.0,0.0
0.19722222222222222,PY,0.0,0.0,0.0,-0.14292367308145368,0.0,0.0
0.19722222222222222,MY,0.0,0.0,0.0,-0.047385256714738366,0.0,-0.060605541721061404
0.19722222222222222,PZ,0.0,0.0,0.0,-0.2659942881418169,0.0,0.2540744607944134
0.19722222222222222,MZ,0.0,0.0,0.0,-0.9672354581201854,0.0,0.0
0.2,PX,1.9138000000000002,0.0,0.0,-1.325490226477938,0.0,1.9138000000000002
0.2,MX,0.0,0.0,0.0,-0.1421636722956032,0.0,0.0
0.2,PY,0.0,0.0,0.0,-0.14203936946256235,0.0,0.0
0.2,MY,0.0,0.0,0.0,-0.04695975276922515,0.0,-0.060798399562198215
0.2,PZ,0.0,0.0,0.0,-0.26669783695244553,0.0,0.2547987024738063
0.2,MZ,0.0,0.0,0.0,-0.9528362605760394,0.0,0.0
0.20277777777777778,PX,1.9138000000000002,0.0,0.0,-1.334922149154888,0.0,1.9138000000000002
0.20277777777777778,MX,0.0,0.0,0.0,-0.14128259868364812,0.0,0.0
0.20277777777777778,PY,0.0,0.0,0.0,-0.14115804477982122,0.0,0.0
0.20277777777777778,MY,0.0,0.0,0.0,-0.04652900323874462,0.0,-0.06098566568149646
0.20277777777777778,PZ,0.0,0.0,0.0,-0.2673933811146998,0.0,0.25551375954711375
0.20277777777777778,MZ,0.0,0.0,0.0,-0.9386891856329052,0.0,0.0
0.20555555555555555,PX,1.9138000000000002,0.0,0.0,-1.3442182375394403,0.0,1.9138000000000002
0.20555555555555555,MX,0.0,0.0,0.0,-0.14040470923914328,0.0,0.0
0.20555555555555555,PY,0.0,0.0,0.0,-0.14027992955803276,0.0,0.0
0.20555555555555555,MY,0.0,0.0,0.0,-0.04609341091476346,0.0,-0.06116751850627616
0.20555555555555555,PZ,0.0,0.0,0.0,-0.2680811818939972,0.0,0.25621993728435655
0.20555555555555555,MZ,0.0,0.0,0.0,-0.9247890075261473,0.0,0.0
0.20833333333333334,PX,1.9138000000000002,0.0,0.0,-1.3533802760572125,0.0,1.9138000000000002
0.20833333333333334,MX,0.0,0.0,0.0,-0.13953022225781792,0.0,0.0
0.20833333333333334,PY,0.0,0.0,0.0,-0.13940524154656891,0.0,0.0
0.20833333333333334,MY,0.0,0.0,0.0,-0.0456533615191394,0.0,-0.06134412968180074
0.20833333333333334,PZ,0.0,0.0,0.0,-0.26876149103593094,0.0,0.25691752982436356
0.20833333333333334,MZ,0.0,0.0,0.0,-0.9111306330807347,0.0,0.0
0.2111111111111111,PX,1.9138000000000002,0.0,0.0,-1.3624100292279635,0.0,1.9138000000000002
0.2111111111111111,MX,0.0,0.0,0.0,-0.13865934377459188,0.0,0.0
0.2111111111111111,PY,0.0,0.0,0.0,-0.13853418624150599,0.0,0.0
0.2111111111111111,MY,0.0,0.0,0.0,-0.04520922435832661,0.0,-0.06151566438003944
0.2111111111111111,PZ,0.0,0.0,0.0,-0.2694345511093229,0.0,0.2576068205821116
0.2111111111111111,MZ,0.0,0.0,0.0,-0.8977090975689812,0.0,0.0
0.21388888888888888,PX,1.9138000000000002,0.0,0.0,-1.3713092418426447,0.0,1.9138000000000002
0.21388888888888888,MX,0.0,0.0,0.0,-0.13779226806535214,0.0,0.0
0.21388888888888888,PY,0.0,0.0,0.0,-0.1376669573873819,0.0,0.0
0.21388888888888888,MY,0.0,0.0,0.0,-0.044761352952086025,0.0,-0.06168228159187705
0.21388888888888888,PZ,0.0,0.0,0.0,-0.2701005958364321,0.0,0.25828808264014924
0.21388888888888888,MZ,0.0,0.0,0.0,-0.8845195607235776,0.0,0.0
0.21666666666666667,PX,1.9138000000000002,0.0,0.0,-1.3800796391365897,0.0,1.9138000000000002
0.21666666666666667,MX,0.0,0.0,0.0,-0.13692917812921598,0.0,0.0
0.21666666666666667,PY,0.0,0.0,0.0,-0.13680373745941188,0.0,0.0
0.21666666666666667,MY,0.0,0.0,0.0,-0.04431008563780184,0.0,-0.06184413440379355
0.21666666666666667,PZ,0.0,0.0,0.0,-0.2707598504108214,0.0,0.258961579124275
0.21666666666666667,MZ,0.0,0.0,0.0,-0.8715573028992103,0.0,0.0
0.21944444444444444,PX,1.9138000000000002,0.0,0.0,-1.3887229269592507,0.0,1.9138000000000002
0.21944444444444444,MX,0.0,0.0,0.0,-0.13607024615204003,0.0,0.0
0.21944444444444444,PY,0.0,0.0,0.0,-0.13594469812698529,0.0,0.0
0.21944444444444444,MY,0.0,0.0,0.0,-0.043855746151400976,0.0,-0.06200137025996354
0.21944444444444444,PZ,0.0,0.0,0.0,-0.2714125318033821,0.0,0.2596275635655729
0.21944444444444444,MZ,0.0,0.0,0.0,-0.8588177213762938,0.0,0.0
0.2222222222222222,PX,1.9138000000000002,0.0,0.0,-1.3972407919407521,0.0,1.9138000000000002
0.2222222222222222,MX,0.0,0.0,0.0,-0.13521563395195438,0.0,0.0
0.2222222222222222,PY,0.0,0.0,0.0,-0.1350900006991451,0.0,0.0
0.2222222222222222,MY,0.0,0.0,0.0,-0.04339864418590042,0.0,-0.062154131210661906
0.2222222222222222,PZ,0.0,0.0,0.0,-0.2720588490570107,0.0,0.26028628024772615
0.2222222222222222,MZ,0.0,0.0,0.0,-0.846296326800752,0.0,0.0
0.225,PX,1.9138000000000002,0.0,0.0,-1.4056349016555458,0.0,1.9138000000000002
0.225,MX,0.0,0.0,0.0,-0.13436549340764314,0.0,0.0
0.225,PY,0.0,0.0,0.0,-0.13423979655284743,0.0,0.0
0.225,MY,0.0,0.0,0.0,-0.04293907592846266,0.0,-0.06230255414779876
0.225,PZ,0.0,0.0,0.0,-0.2726990035704042,0.0,0.2609379645411991
0.225,MZ,0.0,0.0,0.0,-0.8339887397540013,0.0,0.0
0.22777777777777777,PX,1.9138000000000002,0.0,0.0,-1.4139069047834827,0.0,1.9138000000000002
0.22777777777777777,MX,0.0,0.0,0.0,-0.133519966870064,0.0,0.0
0.22777777777777777,PY,0.0,0.0,0.0,-0.1333942275446332,0.0,0.0
0.22777777777777777,MY,0.0,0.0,0.0,-0.04247732457689338,0.0,-0.06244677102835294
0.22777777777777777,PZ,0.0,0.0,0.0,-0.2733331893713554,0.0,0.261582843225483
0.22777777777777777,MZ,0.0,0.0,0.0,-0.8218906874476364,0.0,0.0
0.23055555555555557,PX,1.9138000000000002,0.0,0.0,-1.422058431268474,0.0,1.9138000000000002
0.23055555555555557,MX,0.0,0.0,0.0,-0.1326791875582782,0.0,0.0
0.23055555555555557,PY,0.0,0.0,0.0,-0.13255342640641068,0.0,0.0
0.23055555555555557,MY,0.0,0.0,0.0,-0.042013660836395295,0.0,-0.06258690908641956
0.23055555555555557,PZ,0.0,0.0,0.0,-0.273961593380058,0.0,0.26222113479815334
0.23055555555555557,MZ,0.0,0.0,0.0,-0.809998000537508,0.0,0.0
0.23333333333333334,PX,1.9138000000000002,0.0,0.0,-1.4300910924750179,0.0,1.9138000000000002
0.23333333333333334,MX,0.0,0.0,0.0,-0.13184327994000253,0.0,0.0
0.23333333333333334,PY,0.0,0.0,0.0,-0.13171751712598043,0.0,0.0
0.23333333333333334,MY,0.0,0.0,0.0,-0.04154834339741101,0.0,-0.06272309103454099
0.23333333333333334,PZ,0.0,0.0,0.0,-0.2745843956627332,0.0,0.2628530497731276
0.23333333333333334,MZ,0.0,0.0,0.0,-0.7983066100522267,0.0,0.0
0.2361111111111111,PX,1.9138000000000002,0.0,0.0,-1.4380064813427709,0.0,1.9138000000000002
0.2361111111111111,MX,0.0,0.0,0.0,-0.13101236009752518,0.0,0.0
0.2361111111111111,PY,0.0,0.0,0.0,-0.13088661531288415,0.0,0.0
0.2361111111111111,MY,0.0,0.0,0.0,-0.041081619395306496,0.0,-0.06285543525494482
0.2361111111111111,PZ,0.0,0.0,0.0,-0.2752017696760163,0.0,0.2634787909672127
0.2361111111111111,MZ,0.0,0.0,0.0,-0.7868125444312817,0.0,0.0
0.2388888888888889,PX,1.9138000000000002,0.0,0.0,-1.4458061725393767,0.0,1.9138000000000002
0.2388888888888889,MX,0.0,0.0,0.0,-0.13018653607951944,0.0,0.0
0.2388888888888889,PY,0.0,0.0,0.0,-0.13006082855019102,0.0,0.0
0.2388888888888889,MY,0.0,0.0,0.0,-0.04061372485264564,0.0,-0.06298405598127191
0.2388888888888889,PZ,0.0,0.0,0.0,-0.2758138825024398,0.0,0.26409855377636404
0.2388888888888889,MZ,0.0,0.0,0.0,-0.7755119266682355,0.0,0.0
0.24166666666666667,PX,1.9138000000000002,0.0,0.0,-1.4534917226116923,0.0,1.9138000000000002
0.24166666666666667,MX,0.0,0.0,0.0,-0.12936590823936323,0.0,0.0
0.24166666666666667,PY,0.0,0.0,0.0,-0.1292402567327513,0.0,0.0
0.24166666666666667,MY,0.0,0.0,0.0,-0.04014488510472941,0.0,-0.06310906347133913
0.24166666666666667,PZ,0.0,0.0,0.0,-0.27642089507738377,0.0,0.2647125264414285
0.24166666666666667,MZ,0.0,0.0,0.0,-0.7644009715546563,0.0,0.0
0.24444444444444444,PX,1.9138000000000002,0.0,0.0,-1.4610646701355985,0.0,1.9138000000000002
0.24444444444444444,MX,0.0,0.0,0.0,-0.12855056956044808,0.0,0.0
0.24444444444444444,PY,0.0,0.0,0.0,-0.12842499239245933,0.0,0.0
0.24444444444444444,MY,0.0,0.0,0.0,-0.03967531520912218,0.0,-0.0632305641714475
0.24444444444444444,PZ,0.0,0.0,0.0,-0.2770229624077896,0.0,0.26532089030439465
0.24444444444444444,MZ,0.0,0.0,0.0,-0.7534759830206528,0.0,0.0
0.24722222222222223,PX,1.9138000000000002,0.0,0.0,-1.468526535864523,0.0,1.9138000000000002
0.24722222222222223,MX,0.0,0.0,0.0,-0.12774060596900605,0.0,0.0
0.24722222222222223,PY,0.0,0.0,0.0,-0.1276151210110342,0.0,0.0
0.24722222222222223,MY,0.0,0.0,0.0,-0.03920522033974588,0.0,-0.06334866087271115
0.24722222222222223,PZ,0.0,0.0,0.0,-0.27762023378300343,0.0,0.2659238200548657
0.24722222222222223,MZ,0.0,0.0,0.0,-0.7427333515680727,0.0,0.0
0.25,PX,1.9138000000000002,0.0,0.0,-1.4758788228768027,0.0,1.9138000000000002
0.25,MX,0.0,0.0,0.0,-0.12693609663495034,0.0,0.0
0.25,PY,0.0,0.0,0.0,-0.12681072132080087,0.0,0.0
0.25,MY,0.0,0.0,0.0,-0.03873479616619516,0.0,-0.06346345285985465
0.25,PZ,0.0,0.0,0.0,-0.27821285297801773,0.0,0.26652148396766506
0.25,MZ,0.0,0.0,0.0,-0.7321695517926046,0.0,0.0
0.25277777777777777,PX,1.9138000000000002,0.0,0.0,-1.4831230167220106,0.0,1.9138000000000002
0.25277777777777777,MX,0.0,0.0,0.0,-0.1261371142611806,0.0,0.0
0.25277777777777777,PY,0.0,0.0,0.0,-0.12601186559393857,0.0,0.0
0.25277777777777777,MY,0.0,0.0,0.0,-0.03826422921884484,0.0,-0.06357503605289637
0.25277777777777777,PZ,0.0,0.0,0.0,-0.27880095844941855,0.0,0.2671140441317448
0.25277777777777777,MZ,0.0,0.0,0.0,-0.7217811399911855,0.0,0.0
0.25555555555555554,PX,1.9138000000000002,0.0,0.0,-1.49026058556636,0.0,1.9138000000000002
0.25555555555555554,MX,0.0,0.0,0.0,-0.12534372536180274,0.0,0.0
0.25555555555555554,PY,0.0,0.0,0.0,-0.12521861992065245,0.0,0.0
0.25555555555555554,MY,0.0,0.0,0.0,-0.03779369724030679,0.0,-0.06368350314210998
0.25555555555555554,PZ,0.0,0.0,0.0,-0.27938468352431156,0.0,0.2677016566709085
0.25555555555555554,MZ,0.0,0.0,0.0,-0.7115647518512991,0.0,0.0
0.25833333333333336,PX,1.9138000000000002,0.0,0.0,-1.4972929803372677,0.0,1.9138000000000002
0.25833333333333336,MX,0.0,0.0,0.0,-0.12455599052970062,0.0,0.0
0.25833333333333336,PY,0.0,0.0,0.0,-0.1244310444766756,0.0,0.0
0.25833333333333336,MY,0.0,0.0,0.0,-0.0373233695237683,0.0,-0.06378894371663137
0.25833333333333336,PZ,0.0,0.0,0.0,-0.2799641565825043,0.0,0.26828447195606486
0.25833333333333336,MZ,0.0,0.0,0.0,-0.7015171002189042,0.0,0.0
0.2611111111111111,PX,1.9138000000000002,0.0,0.0,-1.5042216348671777,0.0,1.9138000000000002
0.2611111111111111,MX,0.0,0.0,0.0,-0.1237739646938526,0.0,0.0
0.2611111111111111,PY,0.0,0.0,0.0,-0.1236491937805376,0.0,0.0
0.2611111111111111,MY,0.0,0.0,0.0,-0.03685340723873637,0.0,-0.06389144438705606
0.2611111111111111,PZ,0.0,0.0,0.0,-0.28053950123218435,0.0,0.2688626348103753
0.2611111111111111,MZ,0.0,0.0,0.0,-0.6916349729418543,0.0,0.0
0.2638888888888889,PX,1.9138000000000002,0.0,0.0,-1.5110479660366936,0.0,1.9138000000000002
0.2638888888888889,MX,0.0,0.0,0.0,-0.12299769736680588,0.0,0.0
0.2638888888888889,PY,0.0,0.0,0.0,-0.12287311694097575,0.0,0.0
0.2638888888888889,MY,0.0,0.0,0.0,-0.03638396374467148,0.0,-0.06399108890235079
0.2638888888888889,PZ,0.0,0.0,0.0,-0.28111083647935853,0.0,0.26943628470655767
0.2638888888888889,MZ,0.0,0.0,0.0,-0.68191523078584,0.0,0.0
0.26666666666666666,PX,1.9138000000000002,0.0,0.0,-1.5177733739171302,0.0,1.9138000000000002
0.26666666666666666,MX,0.0,0.0,0.0,-0.12222723288267143,0.0,0.0
0.26666666666666666,PY,0.0,0.0,0.0,-0.12210285789487327,0.0,0.0
0.26666666666666666,MY,0.0,0.0,0.0,-0.03591518489296605,0.0,-0.06408795826138249
0.26666666666666666,PZ,0.0,0.0,0.0,-0.2816782768912661,0.0,0.27000555595725473
0.26666666666666666,MZ,0.0,0.0,0.0,-0.6723548054200208,0.0,0.0
0.26944444444444443,PX,1.9138000000000002,0.0,0.0,-1.5243992419125134,0.0,1.9138000000000002
0.26944444444444443,MX,0.0,0.0,0.0,-0.12146261062600727,0.0,0.0
0.26944444444444443,PY,0.0,0.0,0.0,-0.12133845563607243,0.0,0.0
0.26944444444444443,MY,0.0,0.0,0.0,-0.03544720931773959,0.0,-0.06418213081935102
0.26944444444444443,PZ,0.0,0.0,0.0,-0.28224193275401854,0.0,0.27057057789858163
0.26944444444444443,MZ,0.0,0.0,0.0,-0.6629506974696016,0.0,0.0
0.2722222222222222,PX,1.9138000000000002,0.0,0.0,-1.530926936901094,0.0,1.9138000000000002
0.2722222222222222,MX,0.0,0.0,0.0,-0.1207038652519411,0.0,0.0
0.2722222222222222,PY,0.0,0.0,0.0,-0.12057994443544034,0.0,0.0
0.2722222222222222,MY,0.0,0.0,0.0,-0.03498016871586751,0.0,-0.0642736823893937
0.2722222222222222,PZ,0.0,0.0,0.0,-0.2828019102246422,0.0,0.2711314750671363
0.2722222222222222,MZ,0.0,0.0,0.0,-0.6536999746327579,0.0,0.0
0.275,PX,1.9138000000000002,0.0,0.0,-1.5373578093764213,0.0,1.9138000000000002
0.275,MX,0.0,0.0,0.0,-0.1199510268978452,0.0,0.0
0.275,PY,0.0,0.0,0.0,-0.11982735405248415,0.0,0.0
0.275,MY,0.0,0.0,0.0,-0.03451418811664758,0.0,-0.0643626863396135
0.275,PZ,0.0,0.0,0.0,-0.28335831147778284,0.0,0.271688367370416
0.275,MZ,0.0,0.0,0.0,-0.6445997698594632,0.0,0.0
0.2777777777777778,PX,1.9138000000000002,0.0,0.0,-1.5436931935880047,0.0,1.9138000000000002
0.2777777777777778,MX,0.0,0.0,0.0,-0.1192041213869161,0.0,0.0
0.2777777777777778,PY,0.0,0.0,0.0,-0.11908070993886202,0.0,0.0
0.2777777777777778,MY,0.0,0.0,0.0,-0.03404938614153258,0.0,-0.06444921368576993
0.2777777777777778,PZ,0.0,0.0,0.0,-0.2839112348472178,0.0,0.2722413702515496
0.2777777777777778,MZ,0.0,0.0,0.0,-0.6356472795897785,0.0,0.0
0.28055555555555556,PX,1.9138000000000002,0.0,0.0,-1.5499344076816328,0.0,1.9138000000000002
0.28055555555555556,MX,0.0,0.0,0.0,-0.11846317042393273,0.0,0.0
0.28055555555555556,PY,0.0,0.0,0.0,-0.11834003343408381,0.0,0.0
0.28055555555555556,MY,0.0,0.0,0.0,-0.03358587525424922,0.0,-0.0645333331798536
0.28055555555555556,PZ,0.0,0.0,0.0,-0.28446077496240785,0.0,0.2727905948478906
0.28055555555555556,MZ,0.0,0.0,0.0,-0.6268397620493875,0.0,0.0
0.2833333333333333,PX,1.9138000000000002,0.0,0.0,-1.5560827538393216,0.0,1.9138000000000002
0.2833333333333333,MX,0.0,0.0,0.0,-0.1177281917835177,0.0,0.0
0.2833333333333333,PY,0.0,0.0,0.0,-0.11760534195369557,0.0,0.0
0.2833333333333333,MY,0.0,0.0,0.0,-0.033123762001730395,0.0,-0.06461511139475765
0.2833333333333333,PZ,0.0,0.0,0.0,-0.28500702288024343,0.0,0.27333614814409657
0.2833333333333333,MZ,0.0,0.0,0.0,-0.6181745356001798,0.0,0.0
0.2861111111111111,PX,1.9138000000000002,0.0,0.0,-1.5621395184189797,0.0,1.9138000000000002
0.2861111111111111,MX,0.0,0.0,0.0,-0.11699919949114657,0.0,0.0
