Time [s],PX [°C],MX [°C],PY [°C],MY [°C],PZ [°C],MZ [°C],MY_MLI [°C],Battery [°C],Reaction Wheel [°C]
1870.0,41.91834376392342,15.100526871479872,15.104312505976907,16.624092702902715,19.36381764414307,-17.8889681682779,-37.435563003310335,19.676191613989943,20.0
1880.0,41.93203459717927,15.085255423436024,15.089057054073976,16.609794435965796,19.361300050872842,-17.93208600540629,-37.46502622417793,19.67406662099779,20.0
1890.0,41.945400097321624,15.070051328544139,15.073868840338207,16.595547741264056,19.358780943971453,-17.974721790777267,-37.49411378950799,19.671938957255463,20.0
1900.0,41.95844549828166,15.05491398807709,15.05874726643998,16.581352276155883,19.35626032943918,-18.016882252694046,-37.52283283176996,19.669808630634463,20.0
1910.0,41.97117595466693,15.039842810530729,15.043691741281805,16.567207700747133,19.35373821336134,-18.05857401676954,-37.551190332945225,19.66767564899368,20.0
1920.0,41.98359654291983,15.024837211548629,15.028701680922836,16.553113677901706,19.351214601902996,-18.099803607627678,-37.57919312792373,19.665540020179833,20.0
1930.0,41.9957122624603,15.009896613846877,15.01377650850327,16.539069873250128,19.348689501304364,-18.14057745057346,-37.606847907817496,19.66340175202828,20.0
1940.0,42.00752803681286,14.995020447138813,14.998915654168854,16.525075955196314,19.3461629178762,-18.180901873232187,-37.6341612231933,19.66126085236351,20.0
1950.0,42.01904871471805,14.980208148059887,14.984118554995518,16.51113159492286,19.343634857995255,-18.220783107158894,-37.66113948722665,19.659117328999628,20.0
1960.0,42.030279071228904,14.965459160092564,14.969384654913824,16.49723646639444,19.341105328100127,-18.260227289418168,-37.68778897877908,19.656971189741114,20.0
1970.0,42.04122380879198,14.95077293349135,14.954713404633821,16.48339024635993,19.338574334686996,-18.29924046413535,-37.71411584540115,19.654822442383022,20.0
1980.0,42.05188755831364,14.936148925207817,14.940104261569957,16.469592614352905,19.336041884305814,-18.33782858401949,-37.74012610626275,19.652671094711593,20.0
1990.0,42.06227488021153,14.921586598816077,14.925556689765983,16.455843252690784,19.333507983556444,-18.375997511858657,-37.76582565501286,19.65051715450477,20.0
2000.0,42.07239026545159,14.907085424438378,14.91107015982044,16.442141846472737,19.330972639084962,-18.413753021988356,-37.791220262570675,19.648360629532306,20.0
2010.0,42.08223813657048,14.892644878670637,14.896644148812015,16.428488083576156,19.328435857580132,-18.451100801733304,-37.81631557984974,19.646201527556457,20.0
2020.0,42.09182284868393,14.878264444508773,14.882278140225424,16.414881654652106,19.325897645770112,-18.488046452823397,-37.841117140417055,19.644039856332142,20.0
2030.0,42.101148690480954,14.863943611274863,14.867971623877565,16.401322253119417,19.323358010419156,-18.524595492784158,-37.865630363088655,19.641875623607234,20.0
2040.0,42.11021988520423,14.849681874543762,14.853724095843745,16.387809575157917,19.32081695832437,-18.560753356302513,-37.88986055446358,19.639708837122953,20.0
2050.0,42.119040591616795,14.835478736070286,14.839535058384627,16.374343319700586,19.318274496312824,-18.59652539656787,-37.91381291139763,19.637539504614097,20.0
2060.0,42.127614904955124,14.821333703716277,14.825404019873133,16.36092318842458,19.315730631238637,-18.631916886589664,-37.93749252341851,19.635367633809324,20.0
2070.0,42.13594685786882,14.807246291378533,14.811330494722085,16.347548885741446,19.313185369980147,-18.666933020491143,-37.960904375084084,19.633193232431267,20.0
2080.0,42.1440404213472,14.79321601891678,14.797314003312124,16.334220118786504,19.31063871943735,-18.701578914780583,-37.984053348284874,19.631016308196934,20.0
2090.0,42.15189950563274,14.77924241208234,14.78335407191986,16.32093659740724,19.308090686529226,-18.735859609599657,-38.00694422449254,19.628836868817643,20.0
2100.0,42.15952796112168,14.7653250024469,14.769450232646761,16.307698034151144,19.305541278191356,-18.769780069950087,-38.029581686955595,19.626654921999375,20.0
2110.0,42.166929579251814,14.75146332733209,14.755602023348217,16.294504144252528,19.302990501373415,-18.803345186898525,-38.051970322843715,19.624470475442877,20.0
2120.0,42.174108093377924,14.737656929739217,14.741808987563445,16.28135464561882,19.30043836303713,-18.836559778760318,-38.07411462534199,19.62228353684378,20.0
2130.0,42.181067179634624,14.723905358279751,14.728070674445291,16.26824925881624,19.297884870153894,-18.869428592262608,-38.09601899569634,19.62009411389272,20.0
2140.0,42.18781045778695,14.710208167105975,14.714386638691224,16.255187707054688,19.295330029702825,-18.901956303686916,-38.11768774521141,19.617902214275432,20.0
2150.0,42.194341492068986,14.69656491584243,14.700756440474208,16.2421697161721,19.29277384866873,-18.934147519992052,-38.13912509720214,19.615707845672887,20.0
2160.0,42.200663792010516,14.68297516951776,14.687179645374442,16.229195014618483,19.290216334040167,-18.966006779917223,-38.160335188900035,19.613511015761276,20.0
2170.0,42.206780813251896,14.669438498497072,14.673655824311709,16.216263333438974,19.28765749280751,-18.997538555066143,-38.1813220733155,19.61131173221213,20.0
2180.0,42.212695958347126,14.655954478414799,14.660184553477905,16.20337440625684,19.28509733196148,-19.028747250972344,-38.202089721057206,19.609110002692375,20.0
2190.0,42.21841257755574,14.642522690108251,14.646765414270362,16.19052796925581,19.282535858491087,-19.059637208145944,-38.222642022109596,19.60690583486428,20.0
2200.0,42.22393396962315,14.629142719551453,14.633397993225799,16.177723761162042,19.27997307938233,-19.09021270310251,-38.24298278756956,19.604699236385557,20.0
2210.0,42.2292633825499,14.615814157789828,14.62008188195449,16.164961523225713,19.27740900161649,-19.120477949374134,-38.26311575134329,19.602490214909324,20.0
2220.0,42.234404014349764,14.602536600875283,14.606816677075471,16.152240999202206,19.27484363216871,-19.15043709850309,-38.283044571804396,19.600278778084203,20.0
2230.0,42.23935901379713,14.589309649801862,14.593601980151902,16.139561935333006,19.272276978006516,-19.18009424101851,-38.30277283341414,19.598064933554156,20.0
2240.0,42.24413148116349,14.57613291044214,14.580437397627236,16.126924080326205,19.269709046088565,-19.209453407396325,-38.32230404830466,19.595848688958597,20.0
2250.0,42.248724468943465,14.563005993483955,14.567322540762063,16.114327185336833,19.26713984336328,-19.238518569002878,-38.34164165782636,19.59363005193228,20.0
2260.0,42.25314098257007,14.549928514367878,14.55425702557119,16.10177100394685,19.264569376767668,-19.267293639022256,-38.360789034060076,19.591409030105297,20.0
2270.0,42.257383981120086,14.536900093225313,14.541240472761672,16.089255292144856,19.261997653226103,-19.295782473368092,-38.379749481294965,19.58918563110302,20.0
2280.0,42.2614563780088,14.523920354817108,14.528272507671318,16.076779808305673,19.259424679649214,-19.3239888715797,-38.39852623747305,19.586959862546053,20.0
2290.0,42.26536104167502,14.510988928472784,14.515352760207747,16.064344313169727,19.256850462932903,-19.35191657770318,-38.417122475601104,19.58473173205016,20.0
2300.0,42.26910079625594,14.498105448030287,14.502480864788026,16.051948569822173,19.25427500995721,-19.379569281157444,-38.435541305130755,19.58250124722622,20.0
2310.0,42.272678422252454,14.485269551776582,14.489656460279207,16.03959234367187,19.25169832758536,-19.40695061758575,-38.45378577330746,19.580268415680166,20.0
2320.0,42.276096657184496,14.472480882388595,14.47687918993904,16.027275402430405,19.249120422662884,-19.434064169692874,-38.471858866489384,19.578033245012875,20.0
2330.0,42.27935819623718,14.459739086874947,14.464148701357601,16.014997516090546,19.246541302016794,-19.460913468068156,-38.48976351143648,19.57579574281999,20.0
2340.0,42.28246569289729,14.447043816518203,14.451464646399359,16.002758456905212,19.243960972454545,-19.487501991994776,-38.50750257657094,19.5735559166921,20.0
2350.0,42.28542175958063,14.43439472681763,14.43882668114611,15.990557999365762,19.241379440763524,-19.513833170245476,-38.52507887320937,19.571313774214275,20.0
2360.0,42.28822896825022,14.421791477432919,14.426234465840139,15.97839592018056,19.238796713710087,-19.53991038186487,-38.54249515676747,19.5690693229663,20.0
2370.0,42.29088985102544,14.409233732128087,14.413687664828387,15.966271998253376,19.236212798038935,-19.56573695693882,-38.55975412793799,19.56682257052239,20.0
2380.0,42.29340690078226,14.396721158716218,14.401185946506985,15.95418601466173,19.23362770047237,-19.59131617735099,-38.57685843384243,19.564573524451077,20.0
2390.0,42.29578257174467,14.3842534290049,14.388728983266446,15.94213775263529,19.231041427709727,-19.6166512775267,-38.59381066915725,19.56232219231515,20.0
2400.0,42.29801928006759,14.371830218742048,14.37631645143756,15.930126997534046,19.228453986426814,-19.641745445164474,-38.61061337721503,19.5600685816716,20.0
2410.0,42.30011940441119,14.359451207562472,14.363948031237783,15.918153536826651,19.225865383275163,-19.666601821955595,-38.62726905108141,19.55781270007128,20.0
2420.0,42.30208528650655,14.347116078935017,14.35162340671826,15.906217160068763,19.223275624881637,-19.691223504291486,-38.64378013460808,19.555554555059075,20.0
2430.0,42.30391923171345,14.334824520110317,14.339342265711537,15.894317658881334,19.22068471784786,-19.715613543959677,-38.660149023462736,19.5532941541735,20.0
2440.0,42.305623509569614,14.322576222069188,14.327104299779819,15.882454826928836,19.218092668749875,-19.739774948828114,-38.67637806613618,19.55103150494682,20.0
2450.0,42.307200354332,14.310370879471577,14.314909204163882,15.87062845989783,19.215499484137467,-19.763710683518298,-38.69246956492745,19.54876661490465,20.0
2460.0,42.30865196551014,14.298208190605976,14.302756677732361,15.8588383554752,19.21290517053393,-19.787423670067227,-38.70842577690718,19.546499491566124,20.0
2470.0,42.30998050839173,14.28608785733985,14.290646422932127,15.847084313326604,19.210309734435555,-19.81091678857871,-38.72424891485991,19.54423014244344,20.0
2480.0,42.311188114560196,14.274009585070132,14.278578145738607,15.835366135075162,19.207713182311295,-19.8341928778637,-38.739941148205844,19.54195857504203,20.0
2490.0,42.31227688240489,14.261973082674615,14.26655155560735,15.823683624279852,19.205115520602533,-19.857254736070473,-38.755504603902324,19.539684796860172,20.0
2500.0,42.313248877623664,14.249978062464038,14.254566365425603,15.812036586414308,19.20251675572257,-19.88010512130424,-38.77094136732572,19.53740881538903,20.0
2510.0,42.31410613371793,14.23802424013445,14.242622291465011,15.800424828845507,19.199916894056457,-19.90274675223685,-38.78625348313406,19.535130638112378,20.0
2520.0,42.31485065248057,14.226111334720258,14.23071905333444,15.78884816081262,19.197315941960653,-19.92518230870644,-38.801442956110975,19.53285027250655,20.0
2530.0,42.31548440447659,14.214239068548068,14.218856373933704,15.777306393405922,19.194713905762853,-19.947414432307426,-38.816511751991214,19.53056772604026,20.0
2540.0,42.316009329516476,14.202407167190813,14.20703397940764,15.765799339545936,19.192110791761706,-19.969445726970832,-38.83146179826821,19.528283006174433,20.0
2550.0,42.316427337122775,14.190615359422623,14.19525159910097,15.754326813962393,19.189506606226473,-19.991278759535305,-38.8462949849843,19.525996120362095,20.0
2560.0,42.316740306989686,14.178863377174196,14.18350896551351,15.742888633173663,19.186901355397083,-20.01291606030884,-38.861013165503664,19.523707076048254,20.0
2570.0,42.31695008943569,14.16715095548875,14.171805814256118,15.731484615466059,19.184295045483736,-20.034360123621383,-38.87561815726875,19.52141588066968,20.0
2580.0,42.31705850584973,14.155477832478482,14.16014188400726,15.720114580873428,19.181687682666904,-20.05561340836863,-38.89011174254017,19.51912254165478,20.0
2590.0,42.31706734913047,14.143843749281757,14.14851691646976,15.708778351156639,19.179079273097102,-20.07667833854697,-38.90449566912076,19.51682706642356,20.0
2600.0,42.316978384119295,14.132248450020597,14.136930656328559,15.697475749783507,19.176469822894717,-20.097557303779894,-38.91877165106408,19.514529462387316,20.0
2610.0,42.31679334802669,14.120691681758956,14.12538285120877,15.686206601908623,19.173859338149953,-20.118252659835804,-38.93294136936757,19.512229736948598,20.0
2620.0,42.31651395085231,14.109173194461277,14.113873251634288,15.674970734353394,19.171247824922773,-20.138766729137757,-38.94700647265091,19.509927897500972,20.0
2630.0,42.31614187579885,14.09769274095197,14.102401610987101,15.663767975586325,19.16863528924273,-20.159101801264853,-38.96096857781984,19.507623951429025,20.0
2640.0,42.31567877967967,14.086250076874933,14.090967685466921,15.652598155703288,19.166021737108963,-20.17926013344561,-38.974829270715645,19.50531790610802,20.0
2650.0,42.315126293320475,14.07484496065399,14.0795712340514,15.641461106408087,19.16340717449009,-20.19924395104354,-38.988590106750905,19.50300976890395,20.0
2660.0,42.31448602195485,14.063477153453789,14.068212018456961,15.630356660992959,19.1607916073242,-20.219055448034965,-39.002252611531475,19.50069954717327,20.0
2670.0,42.31375954561389,14.052146419140968,14.056889803100262,15.619284654319586,19.158175041518803,-20.2386967874792,-39.015818281465386,19.49838724826276,20.0
2680.0,42.312948419510235,14.040852524246247,14.045604355059709,15.608244922799997,19.155557482950712,-20.258170101981193,-39.029288584358596,19.496072879509427,20.0
2690.0,42.312054174416005,14.029595237926571,14.034355444038056,15.59723730437753,19.152938937466217,-20.27747749414695,-39.04266495999818,19.493756448240333,20.0
2700.0,42.31107831703548,14.018374331928158,14.023142842325171,15.586261638508404,19.150319410880968,-20.296621037031628,-39.055948820723046,19.491437961772476,20.0
2710.0,42.31002233037191,14.007189580549834,14.01196632476126,15.57531776614303,19.147698908979976,-20.315602774580526,-39.06914155198251,19.48911742741268,20.0
2720.0,42.308887674088965,13.996040760606945,14.000825668700827,15.564405529707585,19.14507743751767,-20.334424722063233,-39.08224451288308,19.486794852457365,20.0
2730.0,42.307675784866774,13.984927651395594,13.989720653977031,15.553524773085996,19.142455002217957,-20.353088866500684,-39.095259036723604,19.484470244192494,20.0
2740.0,42.30638807675251,13.97385003465763,13.978651062866447,15.542675341601694,19.13983160877416,-20.371597167085696,-39.10818643151913,19.482143609893342,20.0
2750.0,42.3050259415059,13.962807694545972,13.967616680054334,15.53185708199993,19.137207262849074,-20.389951555596724,-39.12102798051359,19.479814956824498,20.0
2760.0,42.30359074893943,13.951800417590391,13.956617292600527,15.521069842429995,19.134581970075146,-20.408153936805206,-39.133784942681785,19.477484292239637,20.0
2770.0,42.30208384725347,13.940827992663799,13.945652689905558,15.510313472427754,19.13195573605435,-20.42620618887642,-39.14645855322067,19.47515162338135,20.0
2780.0,42.30050656336647,13.929890210948884,13.934722663677519,15.499587822898263,19.129328566358424,-20.444110163764066,-39.159050024030336,19.472816957481143,20.0
2790.0,42.29886020324,13.918986865905595,13.923827007899035,15.4888927460986,19.12670046652886,-20.461867687598755,-39.17156054418487,19.47048030175921,20.0
2800.0,42.297146052199025,13.908117753238514,13.912965518795147,15.478228095620977,19.12407144207691,-20.479480561070204,-39.1839912803932,19.46814166342432,20.0
2810.0,42.2953653752474,13.897282670865195,13.902137994801194,15.467593726375867,19.12144149848382,-20.49695055980368,-39.19634337745043,19.465801049673644,20.0
2820.0,42.29351941737866,13.886481418884557,13.891344236531495,15.456989494575282,19.118810641200866,-20.514279434730412,-39.208617958679554,19.46345846769276,20.0
2830.0,42.29160940388181,13.875713799545963,13.880584046748254,15.446415257716524,19.116178875649325,-20.531468912452226,-39.220816126364014,19.46111392465542,20.0
2840.0,42.289636540643016,13.86497961721875,13.869857230331036,15.435870874565637,19.113546207220736,-20.54852069560056,-39.23293896217103,19.458767427723387,20.0
2850.0,42.28760201444237,13.854278678361936,13.859163594246581,15.425356205141611,19.110912641277025,-20.565436463189883,-39.24498752756631,19.45641898404648,20.0
2860.0,42.285506993246315,13.843610791494598,13.848502947519023,15.414871110700233,19.108278183150446,-20.582217870965536,-39.25696286421987,19.454068600762355,20.0
2870.0,42.28335262649563,13.832975767166658,13.837875101200723,15.4044154537184,19.105642838143922,-20.598866551746227,-39.26886599440351,19.45171628499628,20.0
2880.0,42.281140045389236,13.822373417929896,13.827279868343282,15.393989097878546,19.103006611530873,-20.61538411576123,-39.2806979213799,19.449362043861242,20.0
2890.0,42.278870363163435,13.81180355830952,13.816717063969065,15.38359190805329,19.100369508555673,-20.631772150982272,-39.29245962978359,19.44700588445761,20.0
2900.0,42.27654467536718,13.801266004776267,13.806186505043286,15.373223750290208,19.09773153443348,-20.6480322234504,-39.30415208599419,19.444647813873246,20.0
2910.0,42.2741640601331,13.790760575718537,13.7956880104461,15.362884491796706,19.09509269435057,-20.664165877597668,-39.31577623850154,19.442287839183166,20.0
2920.0,42.27172957844448,13.780287091415346,13.785221400945602,15.352574000925244,19.092452993464406,-20.68017463656392,-39.32733301826357,19.439925967449597,20.0
2930.0,42.26924227439798,13.769845374009378,13.774786499170773,15.342292147158673,19.0898124369038,-20.69606000250866,-39.33882333905649,19.437562205721804,20.0
2940.0,42.266703175462794,13.75943524748044,13.764383129585099,15.33203880109562,19.087171029768967,-20.711823456918125,-39.350248097817854,19.43519656103598,20.0
2950.0,42.2641132927356,13.749056537619538,13.754011118460369,15.321813834436114,19.08452877713171,-20.727466460907635,-39.36160817498245,19.43282904041513,20.0
2960.0,42.26147362119167,13.738709072003132,13.743670293851153,15.311617119967593,19.081885684035683,-20.742990455519276,-39.37290443481129,19.43045965086901,20.0
2970.0,42.25878513993234,13.72839267996767,13.733360485569278,15.301448531550705,19.079241755496355,-20.758396862014962,-39.38413772571363,19.42808839939397,20.0
2980.0,42.25604881242856,13.718107192584796,13.723081525158932,15.291307944105597,19.07659699650128,-20.773687082165083,-39.395308880562595,19.425715292972882,20.0
2990.0,42.253265586760904,13.707852442636693,13.712833245872048,15.281195233598169,19.073951412010217,-20.788862498532694,-39.406418717004044,19.423340338575088,20.0
3000.0,42.250436395855786,13.697628264591742,13.702615482643978,15.271110277026708,19.0713050069553,-20.803924474753273,-39.417468037759136,19.42096354315629,20.0
3010.0,42.24756215771839,13.687434494580884,13.692428072069731,15.261052952408477,19.068657786241204,-20.818874355810323,-39.428457630920775,19.41858491365832,20.0
3020.0,42.24464377566164,13.67727097037374,13.682270852380384,15.25102313876647,19.06600975474521,-20.833713468306627,-39.43938827024368,19.4162044570092,20.0
3030.0,42.2416821385321,13.667137531355763,13.672143663419831,15.241020716116623,19.063360917317482,-20.84844312073153,-39.45026071542881,19.413822180123077,20.0
3040.0,42.23867812093226,13.657034018505215,13.662046346621935,15.231045565454849,19.060711278781184,-20.8630646037239,-39.46107571240162,19.41143808989989,20.0
3050.0,42.2356325834395,13.646960274370599,13.651978744988185,15.221097568744312,19.05806084393265,-20.87757919033129,-39.471833993584795,19.40905219322559,20.0
3060.0,42.23254637282167,13.636916143048609,13.641940703065245,15.211176608903145,19.0554096175415,-20.89198813626504,-39.482536278165384,19.40666449697187,20.0
3070.0,42.229420322249496,13.626901470162181,13.631932066923298,15.201282569791886,19.05275760435086,-20.90629268015158,-39.493183272356305,19.404275007996148,20.0
3080.0,42.22625525150568,13.616916102839127,13.621952684134385,15.19141533620143,19.050104809077595,-20.920494043779797,-39.50377566965267,19.401883733141403,20.0
3090.0,42.223051967191,13.606959889690756,13.612002403751319,15.18157479384098,19.047451236412257,-20.934593432344712,-39.51431415108266,19.39949067923618,20.0
3100.0,42.21981126292695,13.597032680791017,13.602081076286765,15.171760829326104,19.044796891019473,-20.948592034687522,-39.52479938545346,19.397095853094527,20.0
3110.0,42.216533919555616,13.587134327656031,13.592188553692552,15.161973330167143,19.042141777538063,-20.96249102353181,-39.53523202959201,19.39469926151577,20.0
3120.0,42.21322070533648,13.577264683223632,13.582324689339487,15.152212184757616,19.03948590058104,-20.976291555716386,-39.54561272858095,19.39230091128462,20.0
3130.0,42.20987237614003,13.567423601833525,13.57248933799741,15.142477282362734,19.03682926473607,-20.989994772424467,-39.55594211598964,19.389900809170967,20.0
3140.0,42.20648967563858,13.55761093920762,13.562682355815411,15.13276851310826,19.034171874565402,-21.003601799409495,-39.56622081410052,19.387498961929907,20.0
3150.0,42.203073335494196,13.547826552430593,13.552903600302557,15.123085767969428,19.031513734606108,-21.017113747217394,-39.57644943413089,19.385095376301592,20.0
3160.0,42.19962407554385,13.538070299930837,13.543152930308793,15.113428938759796,19.028854849370305,-21.030531711405644,-39.58662857645007,19.382690059011168,20.0
3170.0,42.19614260398146,13.528342041461656,13.53343020600613,15.103797918120733,19.02619522334527,-21.043856772758915,-39.5967588307922,19.380283016768715,20.0
3180.0,42.19262961753748,13.518641638082727,13.52373528887,15.094192599510507,19.023534860993607,-21.057089997501492,-39.606840776464765,19.37787425626925,20.0
3190.0,42.18908580165561,13.508968952141856,13.51406804166129,15.08461287719399,19.020873766753482,-21.070232437506604,-39.61687498255273,19.37546378419256,20.0
3200.0,42.185511830666826,13.499323847257017,13.504428328408153,15.075058646232094,19.01821194503873,-21.08328513050236,-39.62686200811865,19.373051607203195,20.0
3210.0,42.181908367960716,13.489706188298669,13.494816014388334,15.065529802471644,19.015549400239024,-21.09624910027486,-39.6368024023987,19.370637731950353,20.0
3220.0,42.17827606615447,13.480115841372367,13.485230966111942,15.056026242535324,19.01288613672,-21.109125356868077,-39.646696704994696,19.368222165067948,20.0
3230.0,42.174615567258854,13.470552673801535,13.475673051304,15.046547863811668,19.010222158823638,-21.12191489678085,-39.65654544606218,19.36580491317443,20.0
3240.0,42.17092750284206,13.461016554110643,13.46614213888779,15.03709456444534,19.007557470868164,-21.13461870316081,-39.66634914649484,19.363385982872728,20.0
3250.0,42.167212494190835,13.451507352008377,13.456638098968085,15.027666243327303,19.00489207714844,-21.147237745995483,-39.67610831810501,19.360965380750258,20.0
3260.0,42.16347115246924,13.442024938371503,13.447160802814835,15.018262800085495,19.00222598193585,-21.159772982300495,-39.68582346380069,19.3585431133788,20.0
3270.0,42.15970407887505,13.432569185228544,13.437710122846909,15.008884135075277,18.999559189478816,-21.172225356304978,-39.69549507775878,19.35611918731456,20.0
3280.0,42.15591186479361,13.423139965743871,13.428285932616348,14.999530149370173,18.996891704002735,-21.184595799634252,-39.70512364559511,19.353693609098002,20.0
3290.0,42.152095091949434,13.413737154202124,13.418888106792565,14.99020074475277,18.99422352971021,-21.19688523148963,-39.7147096445307,19.351266385253837,20.0
3300.0,42.14825433255555,13.404360625992808,13.409516521147054,14.980895823705794,18.99155467078117,-21.20909455882574,-39.72425354355494,19.348837522290978,20.0
3310.0,42.144390149460435,13.395010257595004,13.400171052538155,14.971615289403019,18.988885131373138,-21.221224676525026,-39.733755803585325,19.34640702670248,20.0
3320.0,42.14050309629289,13.385685926562473,13.390851578896047,14.96235904570068,18.986214915621247,-21.233276467569738,-39.74321687762401,19.343974904965535,20.0
3330.0,42.13659371760451,13.376387511508938,13.381557979208196,14.953126997128777,18.983544027638573,-21.24525080321135,-39.75263721091122,19.34154116354142,20.0
3340.0,42.13266254901015,13.367114892093639,13.372290133504691,14.943919048882606,18.980872471516193,-21.257148543137475,-39.76201724107557,19.339105808875388,20.0
3350.0,42.12871011732608,13.357867949006902,13.363047922844089,14.934735106814344,18.978200251323415,-21.26897053563627,-39.77135739828137,19.336668847396766,20.0
3360.0,42.12473694070627,13.348646563956208,13.353831229299317,14.925575077424753,18.975527371107773,-21.28071761775837,-39.780658105372936,19.334230285518743,20.0
3370.0,42.12074352877636,13.339450619652268,13.344639935943746,14.916438867855106,18.97285383489543,-21.29239061547645,-39.789919778016014,19.33179012963842,20.0
3380.0,42.11673038276564,13.330279999795437,13.335473926837722,14.90732638587906,18.970179646691122,-21.303990343842514,-39.79914282483642,19.329348386136758,20.0
3390.0,42.11269799563718,13.321134589062297,13.326333087015087,14.898237539894865,18.967504810478488,-21.315517607142652,-39.808327647555814,19.326905061378625,20.0
3400.0,42.10864685221566,13.312014273092416,13.317217302469942,14.889172238917467,18.96482933022014,-21.32697319904966,-39.81747464112479,19.324460161712636,20.0
3410.0,42.10457742931368,13.302918938475273,13.308126460143683,14.88013039257089,18.962153209857775,-21.338357902773396,-39.826584193853336,19.322013693471206,20.0
3420.0,42.100490195855684,13.293848472737636,13.299060447912154,14.871111911080618,18.959476453312448,-21.349672491208793,-39.835656687538574,19.319565662970433,20.0
3430.0,42.09638561300039,13.284802764330664,13.290019154573088,14.862116705266146,18.9567990644847,-21.360917727081812,-39.8446924975901,19.31711607651016,20.0
3440.0,42.09226413426097,13.275781702617678,13.281002469833652,14.853144686533597,18.954121047254546,-21.37209436309317,-39.853691993152694,19.314664940373916,20.0
3450.0,42.08812620562372,13.266785177861891,13.272010284298233,14.844195766868552,18.951442405481885,-21.38320314206001,-39.8626555372266,19.312212260828915,20.0
3460.0,42.08397226566484,13.257813081214408,13.263042489456382,14.835269858828894,18.948763143006545,-21.394244797055393,-39.8715834867854,19.309758044125886,20.0
3470.0,42.07980274566523,13.248865304702178,13.254098977670992,14.826366875537644,18.94608326364829,-21.405220051545797,-39.88047619289162,19.307302296499245,20.0
3480.0,42.07561806972376,13.239941741216512,13.245179642166704,14.81748673067625,18.943402771207275,-21.416129619526572,-39.889334000809896,19.304845024166923,20.0
3490.0,42.07141865486875,13.231042284501541,13.23628437701825,14.808629338477544,18.940721669463812,-21.426974205655426,-39.89815725011795,19.30238623333048,20.0
3500.0,42.067204911167664,13.22216682914285,13.22741307713926,14.7997946137192,18.938039962178948,-21.43775450538385,-39.906946274815425,19.299925930174936,20.0
3510.0,42.062977241835256,13.213315270556336,13.218565638271173,14.790982471716973,18.93535765309423,-21.448471205086804,-39.915701403430404,19.297464120868824,20.0
3520.0,42.058736043339934,13.204487504977294,13.209741956972152,14.782192828318216,18.932674745932047,-21.459124982190303,-39.924422959123916,19.29500081156425,20.0
3530.0,42.054481705508636,13.19568342944956,13.200941930606405,14.773425599895461,18.92999124439575,-21.469716505297214,-39.93311125979233,19.292536008396667,20.0
3540.0,42.05021461162994,13.186902941814878,13.19216545733343,14.764680703340105,18.927307152169874,-21.480246434311226,-39.94176661816769,19.290069717485096,20.0
3550.0,42.04593513855576,13.17814594070245,13.183412436097683,14.755958056056045,18.92462247292002,-21.490715420558956,-39.95038934191612,19.287601944931907,20.0
3560.0,42.0416436568014,13.169412325518579,13.174682766618162,14.74725757595371,18.921937210293322,-21.50112410691031,-39.958979733734196,19.285132696822984,20.0
3570.0,42.037340530643974,13.160701996436615,13.165976349378468,14.738579181443924,18.919251367918378,-21.511473127897034,-39.96753809144349,19.282661979227555,20.0
3580.0,42.033026118219595,13.152014854386891,13.157293085616573,14.729922791431875,18.916564949405426,-21.521763109829607,-39.97606470808316,19.28018979819825,20.0
3590.0,42.02870077161879,13.143350801046836,13.148632877315151,14.721288325311264,18.913877958346518,-21.531994670912297,-39.984559872000716,19.277716159771103,20.0
